county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,1514,99,Warren,2,11,16,3,10,CLARK-1514,99,98,15,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6162,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Yang,0,1,0,3,10,CLARK-1514,99,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1514,99,Uncommitted,0,0,0,3,10,CLARK-1514,99,98,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Bennet,0,0,0,3,6,CLARK-1517,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Biden,2,16,18,3,6,CLARK-1517,55,52,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.9636,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Buttigieg,2,12,15,3,6,CLARK-1517,55,52,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6364,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Delaney,0,0,0,3,6,CLARK-1517,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Gabbard,0,0,0,3,6,CLARK-1517,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Klobuchar,2,9,19,3,6,CLARK-1517,55,52,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0727,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Patrick,0,0,0,3,6,CLARK-1517,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Sanders,0,8,0,3,6,CLARK-1517,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Steyer,0,8,0,3,6,CLARK-1517,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Warren,0,2,0,3,6,CLARK-1517,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Yang,0,0,0,3,6,CLARK-1517,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1517,55,Uncommitted,0,0,0,3,6,CLARK-1517,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Bennet,0,0,0,3,6,CLARK-1521,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Biden,3,36,42,3,6,CLARK-1521,97,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5979,3,6,3,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Buttigieg,2,25,28,3,6,CLARK-1521,97,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.732,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Delaney,0,0,0,3,6,CLARK-1521,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Gabbard,0,0,0,3,6,CLARK-1521,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Klobuchar,1,19,24,3,6,CLARK-1521,97,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4845,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Patrick,0,0,0,3,6,CLARK-1521,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Sanders,0,4,0,3,6,CLARK-1521,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Steyer,0,7,0,3,6,CLARK-1521,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Warren,0,6,0,3,6,CLARK-1521,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Yang,0,0,0,3,6,CLARK-1521,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1521,97,Uncommitted,0,0,0,3,6,CLARK-1521,97,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Bennet,0,0,0,3,10,CLARK-1525,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Biden,3,46,59,3,10,CLARK-1525,179,176,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2961,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Buttigieg,3,42,51,3,10,CLARK-1525,179,176,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8492,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Delaney,0,0,0,3,10,CLARK-1525,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Gabbard,0,0,0,3,10,CLARK-1525,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Klobuchar,4,44,66,3,10,CLARK-1525,179,176,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.6872,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Patrick,0,0,0,3,10,CLARK-1525,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Sanders,0,11,0,3,10,CLARK-1525,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Steyer,0,23,0,3,10,CLARK-1525,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Warren,0,11,0,3,10,CLARK-1525,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Yang,0,0,0,3,10,CLARK-1525,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1525,179,Uncommitted,0,2,0,3,10,CLARK-1525,179,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Bennet,0,0,0,3,7,CLARK-1552,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Biden,2,17,21,3,7,CLARK-1552,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0137,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Buttigieg,1,12,13,3,7,CLARK-1552,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2466,1,7,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Delaney,0,0,0,3,7,CLARK-1552,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Gabbard,0,0,0,3,7,CLARK-1552,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Klobuchar,0,4,0,3,7,CLARK-1552,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Patrick,0,0,0,3,7,CLARK-1552,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Sanders,2,21,22,3,7,CLARK-1552,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1096,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Steyer,0,5,0,3,7,CLARK-1552,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Warren,2,14,17,3,7,CLARK-1552,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6301,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Yang,0,0,0,3,7,CLARK-1552,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1552,73,Uncommitted,0,0,0,3,7,CLARK-1552,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Bennet,0,0,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Biden,3,9,12,3,12,CLARK-1602,55,52,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6182,3,11,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Buttigieg,4,11,16,3,12,CLARK-1602,55,52,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4909,3,11,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Delaney,0,0,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Gabbard,0,0,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Klobuchar,0,4,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Patrick,0,0,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Sanders,5,19,24,3,12,CLARK-1602,55,52,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.2364,5,11,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Steyer,0,7,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Warren,0,5,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Yang,0,0,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1602,55,Uncommitted,0,0,0,3,12,CLARK-1602,55,52,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Bennet,0,0,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Biden,0,1,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Buttigieg,2,11,15,3,4,CLARK-1606,40,37,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Delaney,0,0,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Gabbard,0,0,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Klobuchar,0,2,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Patrick,0,0,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Sanders,2,18,20,3,4,CLARK-1606,40,37,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Steyer,0,2,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Warren,0,2,1,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Yang,0,3,1,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1606,40,Uncommitted,0,1,0,3,4,CLARK-1606,40,37,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Bennet,0,0,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Biden,4,34,45,3,10,CLARK-1608,122,119,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.6885,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Buttigieg,3,24,35,3,10,CLARK-1608,122,119,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8689,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Delaney,0,0,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Gabbard,0,0,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Klobuchar,0,14,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Patrick,0,1,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Sanders,3,28,33,3,10,CLARK-1608,122,119,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7049,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Steyer,0,5,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Warren,0,15,6,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Yang,0,0,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1608,122,Uncommitted,0,1,0,3,10,CLARK-1608,122,119,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Bennet,0,0,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Biden,3,19,23,3,16,CLARK-1609,108,105,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4074,3,16,3,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Buttigieg,4,16,24,3,16,CLARK-1609,108,105,17,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5556,4,16,4,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Delaney,0,0,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Gabbard,0,2,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Klobuchar,0,5,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Patrick,0,0,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Sanders,9,46,58,3,16,CLARK-1609,108,105,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.5926,9,16,9,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Steyer,0,3,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Warren,0,12,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Yang,0,3,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1609,108,Uncommitted,0,2,0,3,16,CLARK-1609,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1615,66,Bennet,0,0,0,1,11,CLARK-1615,66,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
