row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
5085,CLARK,3186,3186,12,bidenj,4,0,320033186,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5086,CLARK,3186,3186,12,bloombergm,0,0,320033186,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5087,CLARK,3186,3186,12,buttigiegp,9,10,320033186,62,62,10,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.9355,2,12,2,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5088,CLARK,3186,3186,12,gabbardt,1,0,320033186,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5089,CLARK,3186,3186,12,klobuchara,8,11,320033186,62,62,10,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.129,2,12,2,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5090,CLARK,3186,3186,12,other,0,0,320033186,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5091,CLARK,3186,3186,12,patrickd,0,0,320033186,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5092,CLARK,3186,3186,12,sandersb,27,28,320033186,62,62,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.4194,5,12,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5093,CLARK,3186,3186,12,steyert,0,0,320033186,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5094,CLARK,3186,3186,12,uncommitted,0,0,320033186,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5095,CLARK,3186,3186,12,warrene,12,13,320033186,62,62,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5161,3,12,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5096,CLARK,3186,3186,12,yanga,1,0,320033186,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5097,CLARK,3120,3120,15,delaneyj,0,0,320033120,87,87,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5098,CLARK,3120,3120,15,bennetm,0,0,320033120,87,87,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5099,CLARK,3120,3120,15,bidenj,11,19,320033120,87,87,14,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2759,3,15,3,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5100,CLARK,3120,3120,15,bloombergm,0,0,320033120,87,87,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5101,CLARK,3120,3120,15,buttigiegp,12,17,320033120,87,87,14,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.931,3,15,3,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5102,CLARK,3120,3120,15,gabbardt,0,0,320033120,87,87,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5103,CLARK,3120,3120,15,klobuchara,11,0,320033120,87,87,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5104,CLARK,3120,3120,15,other,0,0,320033120,87,87,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5105,CLARK,3120,3120,15,patrickd,0,0,320033120,87,87,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5106,CLARK,3120,3120,15,sandersb,34,34,320033120,87,87,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.8621,6,15,6,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5107,CLARK,3120,3120,15,steyert,1,0,320033120,87,87,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5108,CLARK,3120,3120,15,uncommitted,0,0,320033120,87,87,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5109,CLARK,3120,3120,15,warrene,15,17,320033120,87,87,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.931,3,15,3,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5110,CLARK,3120,3120,15,yanga,3,0,320033120,87,87,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5111,CLARK,2335,2335,18,delaneyj,0,0,320032335,153,155,23,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5112,CLARK,2335,2335,18,bennetm,0,0,320032335,153,155,23,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5113,CLARK,2335,2335,18,bidenj,14,0,320032335,153,155,23,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5114,CLARK,2335,2335,18,bloombergm,0,0,320032335,153,155,23,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5115,CLARK,2335,2335,18,buttigiegp,27,37,320032335,153,155,23,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,4.3529,4,16,6,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5116,CLARK,2335,2335,18,gabbardt,1,0,320032335,153,155,23,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5117,CLARK,2335,2335,18,klobuchara,30,34,320032335,153,155,23,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,4,4,16,4,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5118,CLARK,2335,2335,18,other,0,0,320032335,153,155,23,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5119,CLARK,2335,2335,18,patrickd,0,0,320032335,153,155,23,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5120,CLARK,2335,2335,18,sandersb,36,38,320032335,153,155,23,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,4.4706,4,16,4,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5121,CLARK,2335,2335,18,steyert,0,0,320032335,153,155,23,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5122,CLARK,2335,2335,18,uncommitted,0,8,320032335,153,155,23,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5123,CLARK,2335,2335,18,warrene,38,38,320032335,153,155,23,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,4.4706,4,16,4,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5124,CLARK,2335,2335,18,yanga,7,0,320032335,153,155,23,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5125,CLARK,2454,2454,15,delaneyj,0,0,320032454,150,150,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5126,CLARK,2454,2454,15,bennetm,0,0,320032454,150,150,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5127,CLARK,2454,2454,15,bidenj,17,0,320032454,150,150,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5128,CLARK,2454,2454,15,bloombergm,0,0,320032454,150,150,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5129,CLARK,2454,2454,15,buttigiegp,35,37,320032454,150,150,23,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.7,4,15,4,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5130,CLARK,2454,2454,15,gabbardt,0,0,320032454,150,150,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5131,CLARK,2454,2454,15,klobuchara,14,25,320032454,150,150,23,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5,2,15,2,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5132,CLARK,2454,2454,15,other,0,0,320032454,150,150,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5133,CLARK,2454,2454,15,patrickd,0,0,320032454,150,150,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5134,CLARK,2454,2454,15,sandersb,56,56,320032454,150,150,23,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.6,6,15,6,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5135,CLARK,2454,2454,15,steyert,0,0,320032454,150,150,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5136,CLARK,2454,2454,15,uncommitted,0,6,320032454,150,150,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5137,CLARK,2454,2454,15,warrene,24,26,320032454,150,150,23,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6,3,15,3,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5138,CLARK,2454,2454,15,yanga,4,0,320032454,150,150,23,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5139,CLARK,3481,3481,NA,delaneyj,0,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5140,CLARK,3481,3481,NA,bennetm,0,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5141,CLARK,3481,3481,NA,bidenj,0,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5142,CLARK,3481,3481,NA,bloombergm,0,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5143,CLARK,3481,3481,NA,buttigiegp,1,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5144,CLARK,3481,3481,NA,gabbardt,0,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5145,CLARK,3481,3481,NA,klobuchara,0,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5146,CLARK,3481,3481,NA,other,0,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5147,CLARK,3481,3481,NA,patrickd,0,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5148,CLARK,3481,3481,NA,sandersb,4,4,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5149,CLARK,3481,3481,NA,steyert,0,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5150,CLARK,3481,3481,NA,uncommitted,0,1,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5151,CLARK,3481,3481,NA,warrene,6,6,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5152,CLARK,3481,3481,NA,yanga,0,0,320033481,11,11,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5153,CLARK,3479,3479,NA,delaneyj,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5154,CLARK,3479,3479,NA,bennetm,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5155,CLARK,3479,3479,NA,bidenj,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5156,CLARK,3479,3479,NA,bloombergm,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5157,CLARK,3479,3479,NA,buttigiegp,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5158,CLARK,3479,3479,NA,gabbardt,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5159,CLARK,3479,3479,NA,klobuchara,3,3,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5160,CLARK,3479,3479,NA,other,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5161,CLARK,3479,3479,NA,patrickd,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5162,CLARK,3479,3479,NA,sandersb,11,11,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5163,CLARK,3479,3479,NA,steyert,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5164,CLARK,3479,3479,NA,uncommitted,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5165,CLARK,3479,3479,NA,warrene,6,6,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5166,CLARK,3479,3479,NA,yanga,0,0,320033479,20,20,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5167,CLARK,3470,3470,NA,delaneyj,0,0,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5168,CLARK,3470,3470,NA,bennetm,0,0,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5169,CLARK,3470,3470,NA,bidenj,0,0,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5170,CLARK,3470,3470,NA,bloombergm,0,0,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5171,CLARK,3470,3470,NA,buttigiegp,8,8,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5172,CLARK,3470,3470,NA,gabbardt,0,0,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5173,CLARK,3470,3470,NA,klobuchara,1,0,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5174,CLARK,3470,3470,NA,other,0,0,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5175,CLARK,3470,3470,NA,patrickd,0,0,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5176,CLARK,3470,3470,NA,sandersb,20,22,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5177,CLARK,3470,3470,NA,steyert,0,0,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5178,CLARK,3470,3470,NA,uncommitted,0,1,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5179,CLARK,3470,3470,NA,warrene,19,20,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5180,CLARK,3470,3470,NA,yanga,3,0,320033470,51,51,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5181,CLARK,3472,3472,NA,delaneyj,0,0,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5182,CLARK,3472,3472,NA,bennetm,0,0,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5183,CLARK,3472,3472,NA,bidenj,0,0,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5184,CLARK,3472,3472,NA,bloombergm,0,0,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5185,CLARK,3472,3472,NA,buttigiegp,4,4,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5186,CLARK,3472,3472,NA,gabbardt,0,0,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5187,CLARK,3472,3472,NA,klobuchara,0,0,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5188,CLARK,3472,3472,NA,other,0,0,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5189,CLARK,3472,3472,NA,patrickd,0,0,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5190,CLARK,3472,3472,NA,sandersb,9,9,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5191,CLARK,3472,3472,NA,steyert,0,0,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
5192,CLARK,3472,3472,NA,uncommitted,0,0,320033472,24,24,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
