county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete
CLARK,3036,59,Yang,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3036,59,Uncommitted,<dbl>,<dbl>,<dbl>,4,6,CLARK-3036,TRUE
CLARK,3037,50,Bennet,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Biden,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Buttigieg,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Delaney,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Gabbard,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Klobuchar,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Patrick,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Sanders,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Steyer,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Warren,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Yang,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3037,50,Uncommitted,<dbl>,<dbl>,<dbl>,4,5,CLARK-3037,TRUE
CLARK,3040,80,Bennet,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Biden,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Buttigieg,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Delaney,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Gabbard,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Klobuchar,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Patrick,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Sanders,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Steyer,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Warren,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Yang,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3040,80,Uncommitted,<dbl>,<dbl>,<dbl>,4,7,CLARK-3040,TRUE
CLARK,3151,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3151,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-3151,TRUE
CLARK,3152,2,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3152,2,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-3152,TRUE
CLARK,3191,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3191,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-3191,TRUE
CLARK,3217,105,Bennet,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Biden,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Buttigieg,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Delaney,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Gabbard,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Klobuchar,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Patrick,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Sanders,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Steyer,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Warren,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Yang,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3217,105,Uncommitted,<dbl>,<dbl>,<dbl>,4,15,CLARK-3217,TRUE
CLARK,3361,61,Bennet,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Biden,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Buttigieg,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Delaney,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Gabbard,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Klobuchar,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Patrick,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Sanders,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Steyer,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Warren,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Yang,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3361,61,Uncommitted,<dbl>,<dbl>,<dbl>,1,12,CLARK-3361,TRUE
CLARK,3363,101,Bennet,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Biden,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Buttigieg,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Delaney,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Gabbard,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Klobuchar,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Patrick,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Sanders,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Steyer,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Warren,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Yang,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3363,101,Uncommitted,<dbl>,<dbl>,<dbl>,3,10,CLARK-3363,TRUE
CLARK,3364,107,Bennet,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Biden,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Buttigieg,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Delaney,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Gabbard,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Klobuchar,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Patrick,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Sanders,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Steyer,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Warren,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Yang,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3364,107,Uncommitted,<dbl>,<dbl>,<dbl>,3,10,CLARK-3364,TRUE
CLARK,3365,57,Bennet,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Biden,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Buttigieg,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Delaney,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Gabbard,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Klobuchar,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Patrick,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Sanders,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Steyer,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Warren,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Yang,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3365,57,Uncommitted,<dbl>,<dbl>,<dbl>,4,6,CLARK-3365,TRUE
CLARK,3366,87,Bennet,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Biden,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Buttigieg,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Delaney,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Gabbard,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Klobuchar,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Patrick,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Sanders,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Steyer,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Warren,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Yang,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3366,87,Uncommitted,<dbl>,<dbl>,<dbl>,4,5,CLARK-3366,TRUE
CLARK,3370,80,Bennet,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Biden,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Buttigieg,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Delaney,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Gabbard,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Klobuchar,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Patrick,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Sanders,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Steyer,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Warren,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Yang,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3370,80,Uncommitted,<dbl>,<dbl>,<dbl>,3,8,CLARK-3370,TRUE
CLARK,3371,74,Bennet,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Biden,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Buttigieg,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Delaney,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Gabbard,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Klobuchar,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Patrick,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Sanders,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Steyer,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Warren,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Yang,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3371,74,Uncommitted,<dbl>,<dbl>,<dbl>,3,8,CLARK-3371,TRUE
CLARK,3372,97,Bennet,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Biden,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Buttigieg,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Delaney,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Gabbard,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Klobuchar,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Patrick,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Sanders,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Steyer,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Warren,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Yang,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3372,97,Uncommitted,<dbl>,<dbl>,<dbl>,3,10,CLARK-3372,TRUE
CLARK,3373,102,Bennet,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Biden,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Buttigieg,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Delaney,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Gabbard,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Klobuchar,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Patrick,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Sanders,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Steyer,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Warren,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Yang,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3373,102,Uncommitted,<dbl>,<dbl>,<dbl>,3,11,CLARK-3373,TRUE
CLARK,3374,71,Bennet,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Biden,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Buttigieg,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Delaney,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Gabbard,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Klobuchar,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Patrick,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Sanders,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Steyer,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Warren,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Yang,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3374,71,Uncommitted,<dbl>,<dbl>,<dbl>,3,8,CLARK-3374,TRUE
CLARK,3375,94,Bennet,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Biden,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Buttigieg,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Delaney,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Gabbard,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Klobuchar,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Patrick,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Sanders,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Steyer,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Warren,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Yang,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3375,94,Uncommitted,<dbl>,<dbl>,<dbl>,3,11,CLARK-3375,TRUE
CLARK,3380,54,Bennet,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Biden,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Buttigieg,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Delaney,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Gabbard,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Klobuchar,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Patrick,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Sanders,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Steyer,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Warren,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Yang,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3380,54,Uncommitted,<dbl>,<dbl>,<dbl>,3,5,CLARK-3380,TRUE
CLARK,3381,132,Bennet,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Biden,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Buttigieg,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Delaney,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Gabbard,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Klobuchar,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Patrick,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Sanders,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Steyer,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Warren,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Yang,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3381,132,Uncommitted,<dbl>,<dbl>,<dbl>,3,12,CLARK-3381,TRUE
CLARK,3382,91,Bennet,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Biden,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Buttigieg,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Delaney,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Gabbard,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Klobuchar,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Patrick,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Sanders,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Steyer,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Warren,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Yang,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3382,91,Uncommitted,<dbl>,<dbl>,<dbl>,3,10,CLARK-3382,TRUE
CLARK,3383,72,Bennet,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Biden,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Buttigieg,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Delaney,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Gabbard,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Klobuchar,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Patrick,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Sanders,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Steyer,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Warren,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Yang,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3383,72,Uncommitted,<dbl>,<dbl>,<dbl>,3,6,CLARK-3383,TRUE
CLARK,3385,131,Bennet,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Biden,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Buttigieg,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Delaney,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Gabbard,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Klobuchar,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Patrick,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Sanders,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Steyer,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Warren,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Yang,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3385,131,Uncommitted,<dbl>,<dbl>,<dbl>,4,12,CLARK-3385,TRUE
CLARK,3386,60,Bennet,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
CLARK,3386,60,Biden,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
CLARK,3386,60,Buttigieg,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
CLARK,3386,60,Delaney,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
CLARK,3386,60,Gabbard,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
CLARK,3386,60,Klobuchar,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
CLARK,3386,60,Patrick,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
CLARK,3386,60,Sanders,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
CLARK,3386,60,Steyer,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
CLARK,3386,60,Warren,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
CLARK,3386,60,Yang,<dbl>,<dbl>,<dbl>,3,6,CLARK-3386,TRUE
