county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,1351,80,Sanders,7,38,41,3,13,CLARK-1351,TRUE,80,77,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.6625,7,13,7,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Steyer,3,11,17,3,13,CLARK-1351,TRUE,80,77,12,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7625,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Warren,3,13,19,3,13,CLARK-1351,TRUE,80,77,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0875,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Yang,0,1,0,3,13,CLARK-1351,TRUE,80,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1351,80,Uncommitted,0,0,0,3,13,CLARK-1351,TRUE,80,77,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Bennet,0,0,0,3,23,CLARK-1353,TRUE,124,120,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Biden,0,12,0,3,23,CLARK-1353,TRUE,124,120,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Buttigieg,5,21,27,3,23,CLARK-1353,TRUE,124,120,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.0081,5,22,5,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Delaney,0,0,0,3,23,CLARK-1353,TRUE,124,120,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Gabbard,0,1,0,3,23,CLARK-1353,TRUE,124,120,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Klobuchar,0,7,0,3,23,CLARK-1353,TRUE,124,120,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Patrick,0,0,0,3,23,CLARK-1353,TRUE,124,120,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Sanders,13,63,69,3,23,CLARK-1353,TRUE,124,120,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,12.798400000000001,13,22,13,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Steyer,0,4,0,3,23,CLARK-1353,TRUE,124,120,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Warren,5,16,24,3,23,CLARK-1353,TRUE,124,120,19,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.4516,4,22,5,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Yang,0,0,0,3,23,CLARK-1353,TRUE,124,120,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1353,126,Uncommitted,0,0,0,3,23,CLARK-1353,TRUE,124,120,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,22,0,23,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Bennet,0,0,0,3,18,CLARK-1368,TRUE,100,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Biden,0,8,0,3,18,CLARK-1368,TRUE,100,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Buttigieg,5,14,23,3,18,CLARK-1368,TRUE,100,94,15,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.14,4,17,5,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Delaney,0,0,0,3,18,CLARK-1368,TRUE,100,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Gabbard,0,0,0,3,18,CLARK-1368,TRUE,100,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Klobuchar,0,6,0,3,18,CLARK-1368,TRUE,100,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Patrick,0,0,0,3,18,CLARK-1368,TRUE,100,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Sanders,13,52,70,3,18,CLARK-1368,TRUE,100,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,12.6,13,17,13,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Steyer,0,5,0,3,18,CLARK-1368,TRUE,100,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Warren,0,14,0,3,18,CLARK-1368,TRUE,100,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Yang,0,0,0,3,18,CLARK-1368,TRUE,100,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1368,100,Uncommitted,0,1,1,3,18,CLARK-1368,TRUE,100,94,15,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,17,0,18,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Bennet,0,0,0,3,9,CLARK-1389,TRUE,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Biden,2,8,8,3,9,CLARK-1389,TRUE,44,44,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6364,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Buttigieg,2,9,9,3,9,CLARK-1389,TRUE,44,44,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8409,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Delaney,0,0,0,3,9,CLARK-1389,TRUE,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Gabbard,0,0,0,3,9,CLARK-1389,TRUE,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Klobuchar,0,1,1,3,9,CLARK-1389,TRUE,44,44,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Patrick,0,0,0,3,9,CLARK-1389,TRUE,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Sanders,3,13,13,3,9,CLARK-1389,TRUE,44,44,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6591,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Steyer,0,6,5,3,9,CLARK-1389,TRUE,44,44,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Warren,2,5,7,3,9,CLARK-1389,TRUE,44,44,7,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4318,1,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Yang,0,0,0,3,9,CLARK-1389,TRUE,44,44,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1389,44,Uncommitted,0,2,1,3,9,CLARK-1389,TRUE,44,44,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Bennet,0,0,0,3,21,CLARK-1390,TRUE,175,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,21,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Biden,4,29,33,3,21,CLARK-1390,TRUE,175,174,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.96,4,21,4,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Buttigieg,6,36,49,3,21,CLARK-1390,TRUE,175,174,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.88,6,21,6,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Delaney,0,0,0,3,21,CLARK-1390,TRUE,175,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,21,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Gabbard,0,0,0,3,21,CLARK-1390,TRUE,175,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,21,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Klobuchar,0,13,0,3,21,CLARK-1390,TRUE,175,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,21,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Patrick,0,0,0,3,21,CLARK-1390,TRUE,175,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,21,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Sanders,6,47,47,3,21,CLARK-1390,TRUE,175,174,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.64,6,21,6,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Steyer,0,7,0,3,21,CLARK-1390,TRUE,175,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,21,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Warren,5,41,45,3,21,CLARK-1390,TRUE,175,174,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.4,5,21,5,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Yang,0,1,0,3,21,CLARK-1390,TRUE,175,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,21,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1390,175,Uncommitted,0,1,0,3,21,CLARK-1390,TRUE,175,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,21,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Bennet,0,0,0,3,16,CLARK-1391,TRUE,120,111,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Biden,5,27,29,3,16,CLARK-1391,TRUE,120,111,18,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.8667,4,13,5,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Buttigieg,0,13,10,3,16,CLARK-1391,TRUE,120,111,18,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,13,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Delaney,0,0,0,3,16,CLARK-1391,TRUE,120,111,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Gabbard,0,1,0,3,16,CLARK-1391,TRUE,120,111,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Klobuchar,0,9,0,3,16,CLARK-1391,TRUE,120,111,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Patrick,0,0,0,3,16,CLARK-1391,TRUE,120,111,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Sanders,7,44,46,3,16,CLARK-1391,TRUE,120,111,18,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.1333,6,13,7,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Steyer,0,6,0,3,16,CLARK-1391,TRUE,120,111,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Warren,4,17,26,3,16,CLARK-1391,TRUE,120,111,18,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4667,3,13,4,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Yang,0,1,0,3,16,CLARK-1391,TRUE,120,111,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1391,120,Uncommitted,0,2,0,3,16,CLARK-1391,TRUE,120,111,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Bennet,0,0,0,3,8,CLARK-1395,TRUE,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Biden,4,30,40,3,8,CLARK-1395,TRUE,93,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4409,3,7,4,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Buttigieg,2,18,24,3,8,CLARK-1395,TRUE,93,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0645,2,7,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Delaney,0,0,0,3,8,CLARK-1395,TRUE,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Gabbard,0,0,0,3,8,CLARK-1395,TRUE,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Klobuchar,0,9,0,3,8,CLARK-1395,TRUE,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Patrick,0,0,0,3,8,CLARK-1395,TRUE,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Sanders,2,23,27,3,8,CLARK-1395,TRUE,93,91,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.3226,2,7,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Steyer,0,4,0,3,8,CLARK-1395,TRUE,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Warren,0,9,0,3,8,CLARK-1395,TRUE,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Yang,0,0,0,3,8,CLARK-1395,TRUE,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1395,93,Uncommitted,0,0,0,3,8,CLARK-1395,TRUE,93,91,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Bennet,0,0,0,3,10,CLARK-1396,TRUE,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Biden,2,18,18,3,10,CLARK-1396,TRUE,90,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,9,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Buttigieg,3,16,22,3,10,CLARK-1396,TRUE,90,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4444,2,9,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Delaney,0,0,0,3,10,CLARK-1396,TRUE,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Gabbard,0,0,0,3,10,CLARK-1396,TRUE,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Klobuchar,0,8,0,3,10,CLARK-1396,TRUE,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Patrick,0,0,0,3,10,CLARK-1396,TRUE,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Sanders,3,28,29,3,10,CLARK-1396,TRUE,90,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2222,3,9,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Steyer,0,1,0,3,10,CLARK-1396,TRUE,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Warren,2,19,20,3,10,CLARK-1396,TRUE,90,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.2222,2,9,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Yang,0,0,0,3,10,CLARK-1396,TRUE,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1396,90,Uncommitted,0,0,0,3,10,CLARK-1396,TRUE,90,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Bennet,0,0,0,3,13,CLARK-1410,TRUE,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Biden,0,18,0,3,13,CLARK-1410,TRUE,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Buttigieg,5,23,40,3,13,CLARK-1410,TRUE,127,116,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.0945,4,12,5,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Delaney,0,0,0,3,13,CLARK-1410,TRUE,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Gabbard,0,0,0,3,13,CLARK-1410,TRUE,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Klobuchar,0,14,0,3,13,CLARK-1410,TRUE,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,1410,127,Patrick,0,0,0,3,13,CLARK-1410,TRUE,127,116,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
