county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,2695,74,Uncommitted,0,0,3,4,9,CLARK-2695,TRUE,74,73,12,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Bennet,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Biden,1,1,1,4,1,CLARK-2696,TRUE,1,1,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Buttigieg,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Delaney,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Gabbard,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Klobuchar,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Patrick,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Sanders,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Steyer,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Warren,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Yang,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2696,1,Uncommitted,0,0,0,4,1,CLARK-2696,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Bennet,0,0,0,4,9,CLARK-2700,TRUE,67,59,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Biden,4,8,25,4,9,CLARK-2700,TRUE,67,59,11,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.3582,3,7,4,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Buttigieg,0,7,0,4,9,CLARK-2700,TRUE,67,59,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Delaney,0,0,0,4,9,CLARK-2700,TRUE,67,59,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Gabbard,0,0,0,4,9,CLARK-2700,TRUE,67,59,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Klobuchar,0,5,0,4,9,CLARK-2700,TRUE,67,59,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Patrick,0,0,0,4,9,CLARK-2700,TRUE,67,59,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Sanders,5,28,33,4,9,CLARK-2700,TRUE,67,59,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.4328,4,7,5,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Steyer,0,7,0,4,9,CLARK-2700,TRUE,67,59,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Warren,0,10,1,4,9,CLARK-2700,TRUE,67,59,11,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Yang,0,2,0,4,9,CLARK-2700,TRUE,67,59,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2700,67,Uncommitted,0,0,0,4,9,CLARK-2700,TRUE,67,59,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Bennet,0,0,0,4,11,CLARK-2701,TRUE,60,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Biden,0,9,0,4,11,CLARK-2701,TRUE,60,55,9,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Buttigieg,0,7,0,4,11,CLARK-2701,TRUE,60,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Delaney,0,0,0,4,11,CLARK-2701,TRUE,60,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Gabbard,0,0,0,4,11,CLARK-2701,TRUE,60,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Klobuchar,0,1,0,4,11,CLARK-2701,TRUE,60,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Patrick,0,0,0,4,11,CLARK-2701,TRUE,60,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Sanders,5,20,23,4,11,CLARK-2701,TRUE,60,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.2167,4,10,5,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Steyer,3,10,15,4,11,CLARK-2701,TRUE,60,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.75,3,10,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Warren,3,13,17,4,11,CLARK-2701,TRUE,60,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1167,3,10,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Yang,0,0,0,4,11,CLARK-2701,TRUE,60,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2701,61,Uncommitted,0,0,0,4,11,CLARK-2701,TRUE,60,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Bennet,0,0,0,4,8,CLARK-2702,TRUE,48,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Biden,3,19,19,4,8,CLARK-2702,TRUE,48,47,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1667,3,8,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Buttigieg,2,7,9,4,8,CLARK-2702,TRUE,48,47,8,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Delaney,0,0,0,4,8,CLARK-2702,TRUE,48,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Gabbard,0,0,0,4,8,CLARK-2702,TRUE,48,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Klobuchar,0,2,0,4,8,CLARK-2702,TRUE,48,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Patrick,0,0,0,4,8,CLARK-2702,TRUE,48,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Sanders,3,14,18,4,8,CLARK-2702,TRUE,48,47,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3,3,8,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Steyer,0,1,1,4,8,CLARK-2702,TRUE,48,47,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Warren,0,3,0,4,8,CLARK-2702,TRUE,48,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Yang,0,2,0,4,8,CLARK-2702,TRUE,48,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2702,48,Uncommitted,0,0,0,4,8,CLARK-2702,TRUE,48,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Bennet,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Biden,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Buttigieg,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Delaney,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Gabbard,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Klobuchar,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Patrick,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Sanders,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Steyer,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Warren,1,1,1,4,1,CLARK-2704,TRUE,1,1,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Yang,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2704,1,Uncommitted,0,0,0,4,1,CLARK-2704,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Bennet,0,0,0,4,10,CLARK-2705,TRUE,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Biden,3,10,16,4,10,CLARK-2705,TRUE,48,48,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.3333,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Buttigieg,3,10,13,4,10,CLARK-2705,TRUE,48,48,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7083,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Delaney,0,0,0,4,10,CLARK-2705,TRUE,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Gabbard,0,0,0,4,10,CLARK-2705,TRUE,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Klobuchar,0,3,0,4,10,CLARK-2705,TRUE,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Patrick,0,0,0,4,10,CLARK-2705,TRUE,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Sanders,4,17,19,4,10,CLARK-2705,TRUE,48,48,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.9583,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Steyer,0,3,0,4,10,CLARK-2705,TRUE,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Warren,0,5,0,4,10,CLARK-2705,TRUE,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Yang,0,0,0,4,10,CLARK-2705,TRUE,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2705,49,Uncommitted,0,0,0,4,10,CLARK-2705,TRUE,48,48,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Bennet,0,0,0,4,7,CLARK-2709,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Biden,2,10,13,4,7,CLARK-2709,TRUE,53,51,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.717,2,8,2,8,1.283,3,1,1,FALSE,1,TRUE,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Buttigieg,2,15,19,4,7,CLARK-2709,TRUE,53,51,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5094,3,8,3,8,1.4906000000000001,1,2,1,TRUE,1,FALSE,2,1,too_many_del_tie,FALSE,TRUE,NA,NA,NA
CLARK,2709,53,Delaney,0,0,0,4,7,CLARK-2709,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Gabbard,0,1,0,4,7,CLARK-2709,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Klobuchar,0,6,0,4,7,CLARK-2709,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Patrick,0,0,0,4,7,CLARK-2709,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Sanders,3,11,19,4,7,CLARK-2709,TRUE,53,51,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5094,3,8,3,8,1.4906000000000001,1,2,1,TRUE,1,FALSE,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Steyer,0,2,0,4,7,CLARK-2709,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Warren,0,7,0,4,7,CLARK-2709,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Yang,0,0,0,4,7,CLARK-2709,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2709,53,Uncommitted,0,1,0,4,7,CLARK-2709,TRUE,53,51,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,FALSE,NA,NA,NA
CLARK,2710,60,Bennet,0,0,0,4,8,CLARK-2710,TRUE,60,120,9,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2710,60,Biden,3,14,60,4,8,CLARK-2710,TRUE,60,120,9,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,8,8,16,1,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,2710,60,Buttigieg,0,6,0,4,8,CLARK-2710,TRUE,60,120,9,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2710,60,Delaney,0,0,0,4,8,CLARK-2710,TRUE,60,120,9,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2710,60,Gabbard,0,0,0,4,8,CLARK-2710,TRUE,60,120,9,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2710,60,Klobuchar,0,7,0,4,8,CLARK-2710,TRUE,60,120,9,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2710,60,Patrick,0,0,0,4,8,CLARK-2710,TRUE,60,120,9,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2710,60,Sanders,5,24,60,4,8,CLARK-2710,TRUE,60,120,9,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,8,8,16,7,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,2710,60,Steyer,0,5,0,4,8,CLARK-2710,TRUE,60,120,9,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2710,60,Warren,0,3,0,4,8,CLARK-2710,TRUE,60,120,9,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,2710,60,Yang,0,1,0,4,8,CLARK-2710,TRUE,60,120,9,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,16,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
