row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10
2430,NA,NA,NA,5,other,0,0,NA,NA,NANANA
2431,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
2432,NA,NA,NA,5,sandersb,5,5,NA,NA,NANANA
2433,NA,NA,NA,5,steyert,0,0,NA,NA,NANANA
2434,NA,NA,NA,5,uncommitted,0,1,NA,NA,NANANA
2435,NA,NA,NA,5,warrene,9,9,NA,NA,NANANA
2436,NA,NA,NA,5,yanga,0,0,NA,NA,NANANA
2437,NA,NA,NA,12,delaneyj,0,0,NA,NA,NANANA
2438,NA,NA,NA,12,bennetm,0,0,NA,NA,NANANA
2439,NA,NA,NA,12,bidenj,23,0,NA,NA,NANANA
2440,NA,NA,NA,12,bloombergm,0,0,NA,NA,NANANA
2441,NA,NA,NA,12,buttigiegp,87,26,NA,NA,NANANA
2442,NA,NA,NA,12,gabbardt,1,0,NA,NA,NANANA
2443,NA,NA,NA,12,klobuchara,99,155,NA,NA,NANANA
2444,NA,NA,NA,12,other,0,0,NA,NA,NANANA
2445,NA,NA,NA,12,patrickd,1,0,NA,NA,NANANA
2446,NA,NA,NA,12,sandersb,279,313,NA,NA,NANANA
2447,NA,NA,NA,12,steyert,2,0,NA,NA,NANANA
2448,NA,NA,NA,12,uncommitted,3,0,NA,NA,NANANA
2449,NA,NA,NA,12,warrene,293,331,NA,NA,NANANA
2450,NA,NA,NA,12,yanga,49,3,NA,NA,NANANA
2451,NA,NA,NA,12,delaneyj,0,0,NA,NA,NANANA
2452,NA,NA,NA,12,bennetm,2,0,NA,NA,NANANA
2453,NA,NA,NA,12,bidenj,56,0,NA,NA,NANANA
2454,NA,NA,NA,12,bloombergm,0,0,NA,NA,NANANA
2455,NA,NA,NA,12,buttigiegp,88,0,NA,NA,NANANA
2456,NA,NA,NA,12,gabbardt,5,0,NA,NA,NANANA
2457,NA,NA,NA,12,klobuchara,97,143,NA,NA,NANANA
2458,NA,NA,NA,12,other,0,0,NA,NA,NANANA
2459,NA,NA,NA,12,patrickd,0,0,NA,NA,NANANA
2460,NA,NA,NA,12,sandersb,272,295,NA,NA,NANANA
2461,NA,NA,NA,12,steyert,9,0,NA,NA,NANANA
2462,NA,NA,NA,12,uncommitted,0,0,NA,NA,NANANA
2463,NA,NA,NA,12,warrene,291,304,NA,NA,NANANA
2464,NA,NA,NA,12,yanga,40,0,NA,NA,NANANA
2465,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
2466,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
2467,NA,NA,NA,10,bidenj,13,0,NA,NA,NANANA
2468,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
2469,NA,NA,NA,10,buttigiegp,72,54,NA,NA,NANANA
2470,NA,NA,NA,10,gabbardt,4,0,NA,NA,NANANA
2471,NA,NA,NA,10,klobuchara,23,1,NA,NA,NANANA
2472,NA,NA,NA,10,other,0,0,NA,NA,NANANA
2473,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
2474,NA,NA,NA,10,sandersb,375,383,NA,NA,NANANA
2475,NA,NA,NA,10,steyert,10,0,NA,NA,NANANA
2476,NA,NA,NA,10,uncommitted,5,0,NA,NA,NANANA
2477,NA,NA,NA,10,warrene,238,269,NA,NA,NANANA
2478,NA,NA,NA,10,yanga,45,8,NA,NA,NANANA
2479,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
2480,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
2481,NA,NA,NA,8,bidenj,9,10,NA,NA,NANANA
2482,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
2483,NA,NA,NA,8,buttigiegp,10,10,NA,NA,NANANA
2484,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
2485,NA,NA,NA,8,klobuchara,8,9,NA,NA,NANANA
2486,NA,NA,NA,8,other,0,0,NA,NA,NANANA
2487,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
2488,NA,NA,NA,8,sandersb,10,10,NA,NA,NANANA
2489,NA,NA,NA,8,steyert,2,0,NA,NA,NANANA
2490,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
2491,NA,NA,NA,8,warrene,0,0,NA,NA,NANANA
2492,NA,NA,NA,8,yanga,0,0,NA,NA,NANANA
2493,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
2494,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
2495,NA,NA,NA,10,bidenj,12,12,NA,NA,NANANA
2496,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
2497,NA,NA,NA,10,buttigiegp,14,14,NA,NA,NANANA
2498,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
2499,NA,NA,NA,10,klobuchara,8,8,NA,NA,NANANA
2500,NA,NA,NA,10,other,0,0,NA,NA,NANANA
2501,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
2502,NA,NA,NA,10,sandersb,10,10,NA,NA,NANANA
2503,NA,NA,NA,10,steyert,0,0,NA,NA,NANANA
2504,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
2505,NA,NA,NA,10,warrene,8,8,NA,NA,NANANA
2506,NA,NA,NA,10,yanga,0,0,NA,NA,NANANA
2507,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
2508,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
2509,NA,NA,NA,9,bidenj,13,13,NA,NA,NANANA
2510,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
2511,NA,NA,NA,9,buttigiegp,10,10,NA,NA,NANANA
2512,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
2513,NA,NA,NA,9,klobuchara,10,10,NA,NA,NANANA
2514,NA,NA,NA,9,other,0,0,NA,NA,NANANA
2515,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
2516,NA,NA,NA,9,sandersb,10,10,NA,NA,NANANA
2517,NA,NA,NA,9,steyert,0,0,NA,NA,NANANA
2518,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA
2519,NA,NA,NA,9,warrene,8,8,NA,NA,NANANA
2520,NA,NA,NA,9,yanga,0,0,NA,NA,NANANA
2521,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
2522,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
2523,NA,NA,NA,4,bidenj,0,0,NA,NA,NANANA
2524,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
2525,NA,NA,NA,4,buttigiegp,3,4,NA,NA,NANANA
2526,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
2527,NA,NA,NA,4,klobuchara,0,0,NA,NA,NANANA
2528,NA,NA,NA,4,other,0,0,NA,NA,NANANA
2529,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
2530,NA,NA,NA,4,sandersb,3,3,NA,NA,NANANA
2531,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
2532,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
2533,NA,NA,NA,4,warrene,2,2,NA,NA,NANANA
2534,NA,NA,NA,4,yanga,1,0,NA,NA,NANANA
2535,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
2536,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
2537,NA,NA,NA,6,bidenj,2,0,NA,NA,NANANA
2538,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
2539,NA,NA,NA,6,buttigiegp,7,7,NA,NA,NANANA
2540,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
2541,NA,NA,NA,6,klobuchara,3,4,NA,NA,NANANA
2542,NA,NA,NA,6,other,0,0,NA,NA,NANANA
2543,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
2544,NA,NA,NA,6,sandersb,4,4,NA,NA,NANANA
2545,NA,NA,NA,6,steyert,0,0,NA,NA,NANANA
2546,NA,NA,NA,6,uncommitted,0,0,NA,NA,NANANA
2547,NA,NA,NA,6,warrene,7,8,NA,NA,NANANA
2548,NA,NA,NA,6,yanga,0,0,NA,NA,NANANA
2549,NA,NA,NA,11,delaneyj,0,0,NA,NA,NANANA
2550,NA,NA,NA,11,bennetm,0,0,NA,NA,NANANA
2551,NA,NA,NA,11,bidenj,14,15,NA,NA,NANANA
2552,NA,NA,NA,11,bloombergm,0,0,NA,NA,NANANA
2553,NA,NA,NA,11,buttigiegp,6,7,NA,NA,NANANA
2554,NA,NA,NA,11,gabbardt,0,0,NA,NA,NANANA
2555,NA,NA,NA,11,klobuchara,5,0,NA,NA,NANANA
2556,NA,NA,NA,11,other,0,0,NA,NA,NANANA
2557,NA,NA,NA,11,patrickd,0,0,NA,NA,NANANA
2558,NA,NA,NA,11,sandersb,9,11,NA,NA,NANANA
2559,NA,NA,NA,11,steyert,2,6,NA,NA,NANANA
2560,NA,NA,NA,11,uncommitted,0,0,NA,NA,NANANA
2561,NA,NA,NA,11,warrene,3,0,NA,NA,NANANA
2562,NA,NA,NA,11,yanga,0,0,NA,NA,NANANA
2563,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
2564,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
2565,NA,NA,NA,7,bidenj,5,5,NA,NA,NANANA
2566,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
2567,NA,NA,NA,7,buttigiegp,4,4,NA,NA,NANANA
2568,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
2569,NA,NA,NA,7,klobuchara,7,7,NA,NA,NANANA
2570,NA,NA,NA,7,other,0,0,NA,NA,NANANA
2571,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
2572,NA,NA,NA,7,sandersb,8,8,NA,NA,NANANA
2573,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA
2574,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
2575,NA,NA,NA,7,warrene,0,0,NA,NA,NANANA
2576,NA,NA,NA,7,yanga,0,0,NA,NA,NANANA
2577,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
2578,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
2579,NA,NA,NA,4,bidenj,1,0,NA,NA,NANANA
2580,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
2581,NA,NA,NA,4,buttigiegp,1,0,NA,NA,NANANA
2582,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
2583,NA,NA,NA,4,klobuchara,8,8,NA,NA,NANANA
2584,NA,NA,NA,4,other,0,0,NA,NA,NANANA
2585,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
2586,NA,NA,NA,4,sandersb,4,4,NA,NA,NANANA
2587,NA,NA,NA,4,steyert,0,3,NA,NA,NANANA
2588,NA,NA,NA,4,uncommitted,1,0,NA,NA,NANANA
2589,NA,NA,NA,4,warrene,0,0,NA,NA,NANANA
2590,NA,NA,NA,4,yanga,3,3,NA,NA,NANANA
2591,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
2592,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
2593,NA,NA,NA,5,bidenj,1,0,NA,NA,NANANA
2594,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
2595,NA,NA,NA,5,buttigiegp,6,6,NA,NA,NANANA
2596,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
2597,NA,NA,NA,5,klobuchara,5,5,NA,NA,NANANA
2598,NA,NA,NA,5,other,0,0,NA,NA,NANANA
2599,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
2600,NA,NA,NA,5,sandersb,8,8,NA,NA,NANANA
2601,NA,NA,NA,5,steyert,2,0,NA,NA,NANANA
2602,NA,NA,NA,5,uncommitted,0,0,NA,NA,NANANA
2603,NA,NA,NA,5,warrene,8,10,NA,NA,NANANA
2604,NA,NA,NA,5,yanga,0,0,NA,NA,NANANA
2605,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
2606,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
2607,NA,NA,NA,5,bidenj,6,6,NA,NA,NANANA
2608,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
2609,NA,NA,NA,5,buttigiegp,5,5,NA,NA,NANANA
2610,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
2611,NA,NA,NA,5,klobuchara,5,5,NA,NA,NANANA
2612,NA,NA,NA,5,other,0,0,NA,NA,NANANA
2613,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
2614,NA,NA,NA,5,sandersb,4,4,NA,NA,NANANA
2615,NA,NA,NA,5,steyert,0,0,NA,NA,NANANA
2616,NA,NA,NA,5,uncommitted,0,0,NA,NA,NANANA
2617,NA,NA,NA,5,warrene,7,7,NA,NA,NANANA
2618,NA,NA,NA,5,yanga,0,0,NA,NA,NANANA
2619,NA,NA,NA,12,delaneyj,0,0,NA,NA,NANANA
2620,NA,NA,NA,12,bennetm,0,0,NA,NA,NANANA
2621,NA,NA,NA,12,bidenj,9,0,NA,NA,NANANA
2622,NA,NA,NA,12,bloombergm,0,0,NA,NA,NANANA
2623,NA,NA,NA,12,buttigiegp,25,32,NA,NA,NANANA
2624,NA,NA,NA,12,gabbardt,0,0,NA,NA,NANANA
2625,NA,NA,NA,12,klobuchara,0,0,NA,NA,NANANA
2626,NA,NA,NA,12,other,0,0,NA,NA,NANANA
2627,NA,NA,NA,12,patrickd,0,0,NA,NA,NANANA
2628,NA,NA,NA,12,sandersb,14,15,NA,NA,NANANA
2629,NA,NA,NA,12,steyert,0,0,NA,NA,NANANA
2630,NA,NA,NA,12,uncommitted,0,0,NA,NA,NANANA
2631,NA,NA,NA,12,warrene,11,11,NA,NA,NANANA
2632,NA,NA,NA,12,yanga,10,11,NA,NA,NANANA
2633,NA,NA,NA,14,delaneyj,0,0,NA,NA,NANANA
2634,NA,NA,NA,14,bennetm,0,0,NA,NA,NANANA
2635,NA,NA,NA,14,bidenj,15,15,NA,NA,NANANA
2636,NA,NA,NA,14,bloombergm,0,0,NA,NA,NANANA
2637,NA,NA,NA,14,buttigiegp,18,20,NA,NA,NANANA
2638,NA,NA,NA,14,gabbardt,0,0,NA,NA,NANANA
2639,NA,NA,NA,14,klobuchara,0,0,NA,NA,NANANA
2640,NA,NA,NA,14,other,0,0,NA,NA,NANANA
2641,NA,NA,NA,14,patrickd,0,0,NA,NA,NANANA
2642,NA,NA,NA,14,sandersb,36,42,NA,NA,NANANA
2643,NA,NA,NA,14,steyert,0,0,NA,NA,NANANA
2644,NA,NA,NA,14,uncommitted,2,0,NA,NA,NANANA
2645,NA,NA,NA,14,warrene,7,1,NA,NA,NANANA
2646,NA,NA,NA,14,yanga,0,0,NA,NA,NANANA
2647,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
2648,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
2649,NA,NA,NA,4,bidenj,7,5,NA,NA,NANANA
2650,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
2651,NA,NA,NA,4,buttigiegp,4,4,NA,NA,NANANA
2652,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
2653,NA,NA,NA,4,klobuchara,0,0,NA,NA,NANANA
2654,NA,NA,NA,4,other,0,0,NA,NA,NANANA
2655,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
2656,NA,NA,NA,4,sandersb,3,5,NA,NA,NANANA
2657,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
2658,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
2659,NA,NA,NA,4,warrene,5,5,NA,NA,NANANA
2660,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
2661,NA,NA,NA,11,delaneyj,0,0,NA,NA,NANANA
2662,NA,NA,NA,11,bennetm,0,0,NA,NA,NANANA
2663,NA,NA,NA,11,bidenj,2,0,NA,NA,NANANA
2664,NA,NA,NA,11,bloombergm,0,0,NA,NA,NANANA
2665,NA,NA,NA,11,buttigiegp,13,17,NA,NA,NANANA
2666,NA,NA,NA,11,gabbardt,0,0,NA,NA,NANANA
2667,NA,NA,NA,11,klobuchara,0,0,NA,NA,NANANA
2668,NA,NA,NA,11,other,0,0,NA,NA,NANANA
2669,NA,NA,NA,11,patrickd,0,0,NA,NA,NANANA
2670,NA,NA,NA,11,sandersb,20,21,NA,NA,NANANA
2671,NA,NA,NA,11,steyert,0,0,NA,NA,NANANA
2672,NA,NA,NA,11,uncommitted,2,0,NA,NA,NANANA
2673,NA,NA,NA,11,warrene,3,0,NA,NA,NANANA
2674,NA,NA,NA,11,yanga,1,0,NA,NA,NANANA
2675,NA,NA,NA,12,delaneyj,0,0,NA,NA,NANANA
2676,NA,NA,NA,12,bennetm,0,0,NA,NA,NANANA
2677,NA,NA,NA,12,bidenj,6,9,NA,NA,NANANA
2678,NA,NA,NA,12,bloombergm,0,0,NA,NA,NANANA
2679,NA,NA,NA,12,buttigiegp,9,11,NA,NA,NANANA
2680,NA,NA,NA,12,gabbardt,0,0,NA,NA,NANANA
2681,NA,NA,NA,12,klobuchara,4,0,NA,NA,NANANA
2682,NA,NA,NA,12,other,0,0,NA,NA,NANANA
2683,NA,NA,NA,12,patrickd,0,0,NA,NA,NANANA
2684,NA,NA,NA,12,sandersb,18,23,NA,NA,NANANA
2685,NA,NA,NA,12,steyert,2,0,NA,NA,NANANA
2686,NA,NA,NA,12,uncommitted,0,4,NA,NA,NANANA
2687,NA,NA,NA,12,warrene,5,0,NA,NA,NANANA
2688,NA,NA,NA,12,yanga,3,0,NA,NA,NANANA
2689,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
2690,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
2691,NA,NA,NA,8,bidenj,16,16,NA,NA,NANANA
2692,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
2693,NA,NA,NA,8,buttigiegp,10,10,NA,NA,NANANA
2694,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
2695,NA,NA,NA,8,klobuchara,0,0,NA,NA,NANANA
2696,NA,NA,NA,8,other,0,0,NA,NA,NANANA
2697,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
2698,NA,NA,NA,8,sandersb,14,14,NA,NA,NANANA
2699,NA,NA,NA,8,steyert,0,0,NA,NA,NANANA
2700,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
2701,NA,NA,NA,8,warrene,14,14,NA,NA,NANANA
2702,NA,NA,NA,8,yanga,0,0,NA,NA,NANANA
2703,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
2704,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
2705,NA,NA,NA,6,bidenj,7,7,NA,NA,NANANA
2706,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
2707,NA,NA,NA,6,buttigiegp,15,15,NA,NA,NANANA
2708,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
2709,NA,NA,NA,6,klobuchara,0,0,NA,NA,NANANA
2710,NA,NA,NA,6,other,0,0,NA,NA,NANANA
2711,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
2712,NA,NA,NA,6,sandersb,3,4,NA,NA,NANANA
2713,NA,NA,NA,6,steyert,0,0,NA,NA,NANANA
2714,NA,NA,NA,6,uncommitted,0,0,NA,NA,NANANA
2715,NA,NA,NA,6,warrene,0,0,NA,NA,NANANA
2716,NA,NA,NA,6,yanga,0,0,NA,NA,NANANA
2717,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
2718,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
2719,NA,NA,NA,8,bidenj,8,9,NA,NA,NANANA
2720,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
2721,NA,NA,NA,8,buttigiegp,11,15,NA,NA,NANANA
2722,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
2723,NA,NA,NA,8,klobuchara,6,0,NA,NA,NANANA
2724,NA,NA,NA,8,other,0,0,NA,NA,NANANA
2725,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
2726,NA,NA,NA,8,sandersb,10,11,NA,NA,NANANA
2727,NA,NA,NA,8,steyert,0,0,NA,NA,NANANA
2728,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
2729,NA,NA,NA,8,warrene,5,8,NA,NA,NANANA
2730,NA,NA,NA,8,yanga,3,0,NA,NA,NANANA
2731,NA,NA,NA,15,delaneyj,0,0,NA,NA,NANANA
2732,NA,NA,NA,15,bennetm,0,0,NA,NA,NANANA
2733,NA,NA,NA,15,bidenj,17,18,NA,NA,NANANA
2734,NA,NA,NA,15,bloombergm,0,0,NA,NA,NANANA
2735,NA,NA,NA,15,buttigiegp,18,18,NA,NA,NANANA
2736,NA,NA,NA,15,gabbardt,0,0,NA,NA,NANANA
2737,NA,NA,NA,15,klobuchara,1,0,NA,NA,NANANA
2738,NA,NA,NA,15,other,0,0,NA,NA,NANANA
2739,NA,NA,NA,15,patrickd,0,0,NA,NA,NANANA
2740,NA,NA,NA,15,sandersb,17,17,NA,NA,NANANA
2741,NA,NA,NA,15,steyert,0,0,NA,NA,NANANA
2742,NA,NA,NA,15,uncommitted,0,0,NA,NA,NANANA
2743,NA,NA,NA,15,warrene,22,22,NA,NA,NANANA
2744,NA,NA,NA,15,yanga,0,0,NA,NA,NANANA
2745,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
2746,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
2747,NA,NA,NA,4,bidenj,3,3,NA,NA,NANANA
2748,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
2749,NA,NA,NA,4,buttigiegp,7,7,NA,NA,NANANA
2750,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
2751,NA,NA,NA,4,klobuchara,0,0,NA,NA,NANANA
2752,NA,NA,NA,4,other,0,0,NA,NA,NANANA
2753,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
2754,NA,NA,NA,4,sandersb,3,3,NA,NA,NANANA
2755,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
2756,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
2757,NA,NA,NA,4,warrene,0,0,NA,NA,NANANA
2758,NA,NA,NA,4,yanga,3,3,NA,NA,NANANA
2759,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
2760,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
2761,NA,NA,NA,6,bidenj,8,8,NA,NA,NANANA
2762,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
2763,NA,NA,NA,6,buttigiegp,5,6,NA,NA,NANANA
2764,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
2765,NA,NA,NA,6,klobuchara,1,0,NA,NA,NANANA
2766,NA,NA,NA,6,other,0,0,NA,NA,NANANA
2767,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
2768,NA,NA,NA,6,sandersb,3,3,NA,NA,NANANA
2769,NA,NA,NA,6,steyert,2,0,NA,NA,NANANA
2770,NA,NA,NA,6,uncommitted,0,0,NA,NA,NANANA
2771,NA,NA,NA,6,warrene,1,3,NA,NA,NANANA
2772,NA,NA,NA,6,yanga,0,0,NA,NA,NANANA
2773,NA,NA,NA,13,delaneyj,0,0,NA,NA,NANANA
2774,NA,NA,NA,13,bennetm,0,0,NA,NA,NANANA
2775,NA,NA,NA,13,bidenj,11,11,NA,NA,NANANA
2776,NA,NA,NA,13,bloombergm,0,0,NA,NA,NANANA
2777,NA,NA,NA,13,buttigiegp,9,10,NA,NA,NANANA
2778,NA,NA,NA,13,gabbardt,0,0,NA,NA,NANANA
2779,NA,NA,NA,13,klobuchara,8,8,NA,NA,NANANA
2780,NA,NA,NA,13,other,0,0,NA,NA,NANANA
2781,NA,NA,NA,13,patrickd,0,0,NA,NA,NANANA
2782,NA,NA,NA,13,sandersb,13,15,NA,NA,NANANA
2783,NA,NA,NA,13,steyert,0,0,NA,NA,NANANA
2784,NA,NA,NA,13,uncommitted,0,0,NA,NA,NANANA
2785,NA,NA,NA,13,warrene,3,0,NA,NA,NANANA
2786,NA,NA,NA,13,yanga,0,0,NA,NA,NANANA
2787,NA,NA,NA,14,delaneyj,0,0,NA,NA,NANANA
2788,NA,NA,NA,14,bennetm,0,0,NA,NA,NANANA
2789,NA,NA,NA,14,bidenj,9,10,NA,NA,NANANA
2790,NA,NA,NA,14,bloombergm,0,0,NA,NA,NANANA
2791,NA,NA,NA,14,buttigiegp,15,19,NA,NA,NANANA
2792,NA,NA,NA,14,gabbardt,0,0,NA,NA,NANANA
2793,NA,NA,NA,14,klobuchara,4,0,NA,NA,NANANA
2794,NA,NA,NA,14,other,0,0,NA,NA,NANANA
2795,NA,NA,NA,14,patrickd,0,0,NA,NA,NANANA
2796,NA,NA,NA,14,sandersb,10,15,NA,NA,NANANA
2797,NA,NA,NA,14,steyert,1,0,NA,NA,NANANA
2798,NA,NA,NA,14,uncommitted,0,3,NA,NA,NANANA
2799,NA,NA,NA,14,warrene,4,0,NA,NA,NANANA
2800,NA,NA,NA,14,yanga,4,0,NA,NA,NANANA
2801,NA,NA,NA,11,delaneyj,0,0,NA,NA,NANANA
2802,NA,NA,NA,11,bennetm,0,0,NA,NA,NANANA
2803,NA,NA,NA,11,bidenj,7,5,NA,NA,NANANA
2804,NA,NA,NA,11,bloombergm,0,0,NA,NA,NANANA
2805,NA,NA,NA,11,buttigiegp,33,33,NA,NA,NANANA
2806,NA,NA,NA,11,gabbardt,0,0,NA,NA,NANANA
2807,NA,NA,NA,11,klobuchara,14,17,NA,NA,NANANA
2808,NA,NA,NA,11,other,0,0,NA,NA,NANANA
2809,NA,NA,NA,11,patrickd,0,0,NA,NA,NANANA
2810,NA,NA,NA,11,sandersb,14,14,NA,NA,NANANA
2811,NA,NA,NA,11,steyert,0,0,NA,NA,NANANA
2812,NA,NA,NA,11,uncommitted,0,0,NA,NA,NANANA
2813,NA,NA,NA,11,warrene,2,1,NA,NA,NANANA
2814,NA,NA,NA,11,yanga,17,17,NA,NA,NANANA
2815,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
2816,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
2817,NA,NA,NA,5,bidenj,9,10,NA,NA,NANANA
2818,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
2819,NA,NA,NA,5,buttigiegp,6,6,NA,NA,NANANA
2820,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
2821,NA,NA,NA,5,klobuchara,0,0,NA,NA,NANANA
2822,NA,NA,NA,5,other,0,0,NA,NA,NANANA
2823,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
2824,NA,NA,NA,5,sandersb,4,4,NA,NA,NANANA
2825,NA,NA,NA,5,steyert,4,4,NA,NA,NANANA
2826,NA,NA,NA,5,uncommitted,1,1,NA,NA,NANANA
2827,NA,NA,NA,5,warrene,1,0,NA,NA,NANANA
2828,NA,NA,NA,5,yanga,0,0,NA,NA,NANANA
2829,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
2830,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
2831,NA,NA,NA,10,bidenj,6,8,NA,NA,NANANA
2832,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
2833,NA,NA,NA,10,buttigiegp,8,9,NA,NA,NANANA
2834,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
2835,NA,NA,NA,10,klobuchara,1,0,NA,NA,NANANA
2836,NA,NA,NA,10,other,0,0,NA,NA,NANANA
2837,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
2838,NA,NA,NA,10,sandersb,17,19,NA,NA,NANANA
