county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
CLARK,1631,82,sanders,6,26,33,1,14,CLARK-1631,82,79,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.6341,6,14,6,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,steyer,0,11,0,1,14,CLARK-1631,82,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,warren,0,8,0,1,14,CLARK-1631,82,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,yang,0,1,0,1,14,CLARK-1631,82,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1631,82,uncommitted,0,1,0,1,14,CLARK-1631,82,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,bennet,0,0,0,1,20,CLARK-1633,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,biden,8,18,34,1,20,CLARK-1633,96,89,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.0833,7,18,8,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,buttigieg,0,7,0,1,20,CLARK-1633,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,delaney,0,0,0,1,20,CLARK-1633,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,gabbard,0,0,0,1,20,CLARK-1633,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,klobuchar,0,6,0,1,20,CLARK-1633,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,patrick,0,1,0,1,20,CLARK-1633,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,sanders,12,43,52,1,20,CLARK-1633,96,89,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,10.8333,11,18,12,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,steyer,0,9,0,1,20,CLARK-1633,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,warren,0,11,3,1,20,CLARK-1633,96,89,15,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,yang,0,0,0,1,20,CLARK-1633,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1633,96,uncommitted,0,1,0,1,20,CLARK-1633,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,bennet,0,0,0,1,10,CLARK-1635,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,biden,4,10,16,1,10,CLARK-1635,47,43,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4043,3,9,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,buttigieg,0,4,0,1,10,CLARK-1635,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,delaney,0,0,0,1,10,CLARK-1635,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,gabbard,0,1,0,1,10,CLARK-1635,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,klobuchar,0,2,0,1,10,CLARK-1635,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,patrick,0,0,0,1,10,CLARK-1635,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,sanders,6,20,27,1,10,CLARK-1635,47,43,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.7447,6,9,6,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,steyer,0,2,0,1,10,CLARK-1635,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,warren,0,7,0,1,10,CLARK-1635,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,yang,0,1,0,1,10,CLARK-1635,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1635,47,uncommitted,0,0,0,1,10,CLARK-1635,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,bennet,0,0,0,1,11,CLARK-1641,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,biden,3,14,17,1,11,CLARK-1641,62,60,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0161,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,buttigieg,3,10,16,1,11,CLARK-1641,62,60,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8387,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,delaney,0,0,0,1,11,CLARK-1641,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,gabbard,0,0,0,1,11,CLARK-1641,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,klobuchar,0,3,0,1,11,CLARK-1641,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,patrick,0,0,0,1,11,CLARK-1641,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,sanders,5,24,27,1,11,CLARK-1641,62,60,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.7903,5,11,5,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,steyer,0,5,0,1,11,CLARK-1641,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,warren,0,4,0,1,11,CLARK-1641,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,yang,0,1,0,1,11,CLARK-1641,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1641,62,uncommitted,0,1,0,1,11,CLARK-1641,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,bennet,0,0,0,3,12,CLARK-1672,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,biden,3,13,17,3,12,CLARK-1672,84,82,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4286,2,11,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,buttigieg,4,15,29,3,12,CLARK-1672,84,82,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.1429,4,11,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,delaney,0,0,0,3,12,CLARK-1672,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,gabbard,0,0,0,3,12,CLARK-1672,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,klobuchar,0,7,0,3,12,CLARK-1672,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,patrick,0,0,0,3,12,CLARK-1672,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,sanders,5,29,36,3,12,CLARK-1672,84,82,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.1429,5,11,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,steyer,0,8,0,3,12,CLARK-1672,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,warren,0,10,0,3,12,CLARK-1672,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,yang,0,1,0,3,12,CLARK-1672,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1672,84,uncommitted,0,1,0,3,12,CLARK-1672,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,bennet,0,0,0,3,8,CLARK-1674,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,biden,2,25,28,3,8,CLARK-1674,104,102,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1538,2,7,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,buttigieg,3,25,32,3,8,CLARK-1674,104,102,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4615,2,7,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,delaney,0,0,0,3,8,CLARK-1674,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,gabbard,0,0,0,3,8,CLARK-1674,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,klobuchar,3,33,42,3,8,CLARK-1674,104,102,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2308,3,7,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,patrick,0,0,0,3,8,CLARK-1674,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,sanders,0,9,0,3,8,CLARK-1674,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,steyer,0,6,0,3,8,CLARK-1674,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,warren,0,6,0,3,8,CLARK-1674,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,yang,0,0,0,3,8,CLARK-1674,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1674,104,uncommitted,0,0,0,3,8,CLARK-1674,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,bennet,0,1,0,3,9,CLARK-1675,83,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,biden,4,19,32,3,9,CLARK-1675,83,82,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4699,3,8,4,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,buttigieg,0,12,6,3,9,CLARK-1675,83,82,13,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,delaney,0,0,0,3,9,CLARK-1675,83,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,gabbard,0,0,0,3,9,CLARK-1675,83,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,klobuchar,0,9,0,3,9,CLARK-1675,83,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,patrick,0,0,0,3,9,CLARK-1675,83,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,sanders,2,20,20,3,9,CLARK-1675,83,82,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1687,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,steyer,0,3,0,3,9,CLARK-1675,83,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,warren,3,19,24,3,9,CLARK-1675,83,82,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6024,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,yang,0,0,0,3,9,CLARK-1675,83,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1675,83,uncommitted,0,0,0,3,9,CLARK-1675,83,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,bennet,0,0,0,3,5,CLARK-1676,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,biden,2,8,18,3,5,CLARK-1676,50,49,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,buttigieg,0,4,0,3,5,CLARK-1676,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,delaney,0,0,0,3,5,CLARK-1676,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,gabbard,0,0,0,3,5,CLARK-1676,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,klobuchar,0,7,0,3,5,CLARK-1676,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,patrick,0,0,0,3,5,CLARK-1676,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,sanders,2,14,17,3,5,CLARK-1676,50,49,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,steyer,1,9,14,3,5,CLARK-1676,50,49,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,warren,0,7,0,3,5,CLARK-1676,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,yang,0,1,0,3,5,CLARK-1676,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1676,50,uncommitted,0,0,0,3,5,CLARK-1676,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,bennet,0,0,0,3,10,CLARK-1689,80,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,biden,4,21,30,3,10,CLARK-1689,80,79,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.75,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,buttigieg,3,15,25,3,10,CLARK-1689,80,79,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.125,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,delaney,0,0,0,3,10,CLARK-1689,80,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,gabbard,0,0,0,3,10,CLARK-1689,80,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,klobuchar,0,7,0,3,10,CLARK-1689,80,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,patrick,0,0,0,3,10,CLARK-1689,80,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,sanders,3,20,24,3,10,CLARK-1689,80,79,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,steyer,0,7,0,3,10,CLARK-1689,80,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,warren,0,10,0,3,10,CLARK-1689,80,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,yang,0,0,0,3,10,CLARK-1689,80,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1689,80,uncommitted,0,0,0,3,10,CLARK-1689,80,79,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1693,38,bennet,0,0,0,3,3,CLARK-1693,38,38,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1693,38,biden,1,7,7,3,3,CLARK-1693,38,38,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5526,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,1693,38,buttigieg,1,11,11,3,3,CLARK-1693,38,38,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8684,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
