row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
4804,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4805,NA,NA,NA,NA,bidenj,1,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4806,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4807,NA,NA,NA,NA,buttigiegp,5,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4808,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4809,NA,NA,NA,NA,klobuchara,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4810,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4811,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4812,NA,NA,NA,NA,sandersb,72,72,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4813,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4814,NA,NA,NA,NA,uncommitted,1,9,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4815,NA,NA,NA,NA,warrene,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4816,NA,NA,NA,NA,yanga,2,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4817,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4818,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4819,NA,NA,NA,NA,bidenj,12,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4820,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4821,NA,NA,NA,NA,buttigiegp,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4822,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4823,NA,NA,NA,NA,klobuchara,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4824,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4825,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4826,NA,NA,NA,NA,sandersb,129,130,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4827,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4828,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4829,NA,NA,NA,NA,warrene,1,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4830,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4831,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4832,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4833,NA,NA,NA,NA,bidenj,1,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4834,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4835,NA,NA,NA,NA,buttigiegp,8,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4836,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4837,NA,NA,NA,NA,klobuchara,1,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4838,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4839,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4840,NA,NA,NA,NA,sandersb,43,46,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4841,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4842,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4843,NA,NA,NA,NA,warrene,15,22,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4844,NA,NA,NA,NA,yanga,3,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4845,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4846,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4847,NA,NA,NA,NA,bidenj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4848,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4849,NA,NA,NA,NA,buttigiegp,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4850,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4851,NA,NA,NA,NA,klobuchara,33,33,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4852,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4853,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4854,NA,NA,NA,NA,sandersb,108,108,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4855,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4856,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4857,NA,NA,NA,NA,warrene,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4858,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4859,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4860,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4861,NA,NA,NA,NA,bidenj,4,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4862,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4863,NA,NA,NA,NA,buttigiegp,5,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4864,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4865,NA,NA,NA,NA,klobuchara,3,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4866,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4867,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4868,NA,NA,NA,NA,sandersb,11,15,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4869,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4870,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4871,NA,NA,NA,NA,warrene,25,35,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4872,NA,NA,NA,NA,yanga,2,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4873,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4874,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4875,NA,NA,NA,NA,bidenj,6,6,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4876,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4877,NA,NA,NA,NA,buttigiegp,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4878,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4879,NA,NA,NA,NA,klobuchara,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4880,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4881,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4882,NA,NA,NA,NA,sandersb,29,29,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4883,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4884,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4885,NA,NA,NA,NA,warrene,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4886,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4887,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4888,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4889,NA,NA,NA,NA,bidenj,58,58,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4890,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4891,NA,NA,NA,NA,buttigiegp,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4892,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4893,NA,NA,NA,NA,klobuchara,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4894,NA,NA,NA,NA,other,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4895,NA,NA,NA,NA,patrickd,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4896,NA,NA,NA,NA,sandersb,33,33,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4897,NA,NA,NA,NA,steyert,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4898,NA,NA,NA,NA,uncommitted,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4899,NA,NA,NA,NA,warrene,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4900,NA,NA,NA,NA,yanga,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4901,NA,NA,NA,NA,delaneyj,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4902,NA,NA,NA,NA,bennetm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4903,NA,NA,NA,NA,bidenj,103,103,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4904,NA,NA,NA,NA,bloombergm,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4905,NA,NA,NA,NA,buttigiegp,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4906,NA,NA,NA,NA,gabbardt,0,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
4907,NA,NA,NA,NA,klobuchara,1,0,NA,NA,NANANA,170568,166778,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
