row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10
4321,CLARK,3425,3425,6,patrickd,0,0,320033425
4322,CLARK,3425,3425,6,sandersb,10,10,320033425
4323,CLARK,3425,3425,6,steyert,2,0,320033425
4324,CLARK,3425,3425,6,uncommitted,2,0,320033425
4325,CLARK,3425,3425,6,warrene,3,0,320033425
4326,CLARK,3425,3425,6,yanga,7,9,320033425
4327,CLARK,3424,3424,9,delaneyj,0,0,320033424
4328,CLARK,3424,3424,9,bennetm,0,0,320033424
4329,CLARK,3424,3424,9,bidenj,15,15,320033424
4330,CLARK,3424,3424,9,bloombergm,0,0,320033424
4331,CLARK,3424,3424,9,buttigiegp,19,19,320033424
4332,CLARK,3424,3424,9,gabbardt,0,0,320033424
4333,CLARK,3424,3424,9,klobuchara,20,23,320033424
4334,CLARK,3424,3424,9,other,0,0,320033424
4335,CLARK,3424,3424,9,patrickd,0,0,320033424
4336,CLARK,3424,3424,9,sandersb,15,21,320033424
4337,CLARK,3424,3424,9,steyert,0,0,320033424
4338,CLARK,3424,3424,9,uncommitted,0,0,320033424
4339,CLARK,3424,3424,9,warrene,9,0,320033424
4340,CLARK,3424,3424,9,yanga,15,15,320033424
4341,CLARK,3422,3422,13,delaneyj,0,0,320033422
4342,CLARK,3422,3422,13,bennetm,0,0,320033422
4343,CLARK,3422,3422,13,bidenj,20,0,320033422
4344,CLARK,3422,3422,13,bloombergm,0,0,320033422
4345,CLARK,3422,3422,13,buttigiegp,62,74,320033422
4346,CLARK,3422,3422,13,gabbardt,0,0,320033422
4347,CLARK,3422,3422,13,klobuchara,38,52,320033422
4348,CLARK,3422,3422,13,other,0,0,320033422
4349,CLARK,3422,3422,13,patrickd,0,0,320033422
4350,CLARK,3422,3422,13,sandersb,38,0,320033422
4351,CLARK,3422,3422,13,steyert,0,0,320033422
4352,CLARK,3422,3422,13,uncommitted,0,0,320033422
4353,CLARK,3422,3422,13,warrene,55,62,320033422
4354,CLARK,3422,3422,13,yanga,17,0,320033422
4355,CLARK,3914,3914,17,delaneyj,0,0,320033914
4356,CLARK,3914,3914,17,bennetm,0,0,320033914
4357,CLARK,3914,3914,17,bidenj,5,0,320033914
4358,CLARK,3914,3914,17,bloombergm,0,0,320033914
4359,CLARK,3914,3914,17,buttigiegp,42,50,320033914
4360,CLARK,3914,3914,17,gabbardt,2,2,320033914
4361,CLARK,3914,3914,17,klobuchara,40,47,320033914
4362,CLARK,3914,3914,17,other,0,0,320033914
4363,CLARK,3914,3914,17,patrickd,0,0,320033914
4364,CLARK,3914,3914,17,sandersb,61,67,320033914
4365,CLARK,3914,3914,17,steyert,2,0,320033914
4366,CLARK,3914,3914,17,uncommitted,0,0,320033914
4367,CLARK,3914,3914,17,warrene,50,50,320033914
4368,CLARK,3914,3914,17,yanga,14,0,320033914
4369,CLARK,3449,3449,7,delaneyj,0,0,320033449
4370,CLARK,3449,3449,7,bennetm,0,0,320033449
4371,CLARK,3449,3449,7,bidenj,5,1,320033449
4372,CLARK,3449,3449,7,bloombergm,0,0,320033449
4373,CLARK,3449,3449,7,buttigiegp,22,26,320033449
4374,CLARK,3449,3449,7,gabbardt,0,0,320033449
4375,CLARK,3449,3449,7,klobuchara,24,29,320033449
4376,CLARK,3449,3449,7,other,0,0,320033449
4377,CLARK,3449,3449,7,patrickd,0,0,320033449
4378,CLARK,3449,3449,7,sandersb,24,27,320033449
4379,CLARK,3449,3449,7,steyert,5,0,320033449
4380,CLARK,3449,3449,7,uncommitted,1,1,320033449
4381,CLARK,3449,3449,7,warrene,21,21,320033449
4382,CLARK,3449,3449,7,yanga,3,0,320033449
4383,CLARK,3418,3418,16,delaneyj,0,0,320033418
4384,CLARK,3418,3418,16,bennetm,0,0,320033418
4385,CLARK,3418,3418,16,bidenj,21,0,320033418
4386,CLARK,3418,3418,16,bloombergm,0,0,320033418
4387,CLARK,3418,3418,16,buttigiegp,60,87,320033418
4388,CLARK,3418,3418,16,gabbardt,1,0,320033418
4389,CLARK,3418,3418,16,klobuchara,51,59,320033418
4390,CLARK,3418,3418,16,other,0,0,320033418
4391,CLARK,3418,3418,16,patrickd,0,0,320033418
4392,CLARK,3418,3418,16,sandersb,82,89,320033418
4393,CLARK,3418,3418,16,steyert,3,0,320033418
4394,CLARK,3418,3418,16,uncommitted,1,0,320033418
4395,CLARK,3418,3418,16,warrene,70,78,320033418
4396,CLARK,3418,3418,16,yanga,39,0,320033418
4397,CLARK,3416,3416,18,delaneyj,0,0,320033416
4398,CLARK,3416,3416,18,bennetm,0,0,320033416
4399,CLARK,3416,3416,18,bidenj,35,0,320033416
4400,CLARK,3416,3416,18,bloombergm,0,0,320033416
4401,CLARK,3416,3416,18,buttigiegp,80,95,320033416
4402,CLARK,3416,3416,18,gabbardt,0,0,320033416
4403,CLARK,3416,3416,18,klobuchara,50,72,320033416
4404,CLARK,3416,3416,18,other,0,0,320033416
4405,CLARK,3416,3416,18,patrickd,0,0,320033416
4406,CLARK,3416,3416,18,sandersb,56,67,320033416
4407,CLARK,3416,3416,18,steyert,0,0,320033416
4408,CLARK,3416,3416,18,uncommitted,0,0,320033416
4409,CLARK,3416,3416,18,warrene,45,55,320033416
4410,CLARK,3416,3416,18,yanga,29,0,320033416
4411,CLARK,1382,1382,11,delaneyj,0,0,320031382
4412,CLARK,1382,1382,11,bennetm,0,0,320031382
4413,CLARK,1382,1382,11,bidenj,21,21,320031382
4414,CLARK,1382,1382,11,bloombergm,2,0,320031382
4415,CLARK,1382,1382,11,buttigiegp,39,49,320031382
4416,CLARK,1382,1382,11,gabbardt,0,0,320031382
4417,CLARK,1382,1382,11,klobuchara,30,36,320031382
4418,CLARK,1382,1382,11,other,0,0,320031382
4419,CLARK,1382,1382,11,patrickd,0,0,320031382
4420,CLARK,1382,1382,11,sandersb,26,27,320031382
4421,CLARK,1382,1382,11,steyert,1,0,320031382
4422,CLARK,1382,1382,11,uncommitted,0,0,320031382
4423,CLARK,1382,1382,11,warrene,12,0,320031382
4424,CLARK,1382,1382,11,yanga,4,0,320031382
4425,CLARK,1919,1919,7,delaneyj,0,0,320031919
4426,CLARK,1919,1919,7,bennetm,0,0,320031919
4427,CLARK,1919,1919,7,bidenj,21,23,320031919
4428,CLARK,1919,1919,7,bloombergm,0,0,320031919
4429,CLARK,1919,1919,7,buttigiegp,21,27,320031919
4430,CLARK,1919,1919,7,gabbardt,1,0,320031919
4431,CLARK,1919,1919,7,klobuchara,19,21,320031919
4432,CLARK,1919,1919,7,other,0,0,320031919
4433,CLARK,1919,1919,7,patrickd,0,0,320031919
4434,CLARK,1919,1919,7,sandersb,13,15,320031919
4435,CLARK,1919,1919,7,steyert,0,0,320031919
4436,CLARK,1919,1919,7,uncommitted,0,0,320031919
4437,CLARK,1919,1919,7,warrene,8,0,320031919
4438,CLARK,1919,1919,7,yanga,3,0,320031919
4439,CLARK,1387,1387,2,delaneyj,0,0,320031387
4440,CLARK,1387,1387,2,bennetm,0,0,320031387
4441,CLARK,1387,1387,2,bidenj,3,0,320031387
4442,CLARK,1387,1387,2,bloombergm,0,0,320031387
4443,CLARK,1387,1387,2,buttigiegp,7,10,320031387
4444,CLARK,1387,1387,2,gabbardt,1,0,320031387
4445,CLARK,1387,1387,2,klobuchara,4,6,320031387
4446,CLARK,1387,1387,2,other,0,0,320031387
4447,CLARK,1387,1387,2,patrickd,0,0,320031387
4448,CLARK,1387,1387,2,sandersb,6,7,320031387
4449,CLARK,1387,1387,2,steyert,1,0,320031387
4450,CLARK,1387,1387,2,uncommitted,1,0,320031387
4451,CLARK,1387,1387,2,warrene,0,0,320031387
4452,CLARK,1387,1387,2,yanga,0,0,320031387
4453,CLARK,1380,1380,9,delaneyj,0,0,320031380
4454,CLARK,1380,1380,9,bennetm,0,0,320031380
4455,CLARK,1380,1380,9,bidenj,9,9,320031380
4456,CLARK,1380,1380,9,bloombergm,0,0,320031380
4457,CLARK,1380,1380,9,buttigiegp,10,12,320031380
4458,CLARK,1380,1380,9,gabbardt,0,0,320031380
4459,CLARK,1380,1380,9,klobuchara,13,16,320031380
4460,CLARK,1380,1380,9,other,0,0,320031380
4461,CLARK,1380,1380,9,patrickd,0,0,320031380
4462,CLARK,1380,1380,9,sandersb,18,19,320031380
4463,CLARK,1380,1380,9,steyert,0,0,320031380
4464,CLARK,1380,1380,9,uncommitted,0,0,320031380
4465,CLARK,1380,1380,9,warrene,3,0,320031380
4466,CLARK,1380,1380,9,yanga,4,0,320031380
4467,CLARK,1375,1375,9,delaneyj,0,0,320031375
4468,CLARK,1375,1375,9,bennetm,0,0,320031375
4469,CLARK,1375,1375,9,bidenj,21,21,320031375
4470,CLARK,1375,1375,9,bloombergm,0,0,320031375
4471,CLARK,1375,1375,9,buttigiegp,18,19,320031375
4472,CLARK,1375,1375,9,gabbardt,0,0,320031375
4473,CLARK,1375,1375,9,klobuchara,18,23,320031375
4474,CLARK,1375,1375,9,other,0,0,320031375
4475,CLARK,1375,1375,9,patrickd,0,0,320031375
4476,CLARK,1375,1375,9,sandersb,25,28,320031375
4477,CLARK,1375,1375,9,steyert,0,0,320031375
4478,CLARK,1375,1375,9,uncommitted,0,0,320031375
4479,CLARK,1375,1375,9,warrene,6,0,320031375
4480,CLARK,1375,1375,9,yanga,5,0,320031375
4481,CLARK,1918,1918,14,delaneyj,0,0,320031918
4482,CLARK,1918,1918,14,bennetm,0,0,320031918
4483,CLARK,1918,1918,14,bidenj,22,23,320031918
4484,CLARK,1918,1918,14,bloombergm,0,0,320031918
4485,CLARK,1918,1918,14,buttigiegp,32,35,320031918
4486,CLARK,1918,1918,14,gabbardt,0,0,320031918
4487,CLARK,1918,1918,14,klobuchara,37,49,320031918
4488,CLARK,1918,1918,14,other,0,0,320031918
4489,CLARK,1918,1918,14,patrickd,0,0,320031918
4490,CLARK,1918,1918,14,sandersb,27,35,320031918
4491,CLARK,1918,1918,14,steyert,0,0,320031918
4492,CLARK,1918,1918,14,uncommitted,0,0,320031918
4493,CLARK,1918,1918,14,warrene,16,0,320031918
4494,CLARK,1918,1918,14,yanga,10,0,320031918
4495,CLARK,1385,1385,11,delaneyj,0,0,320031385
4496,CLARK,1385,1385,11,bennetm,0,0,320031385
4497,CLARK,1385,1385,11,bidenj,32,34,320031385
4498,CLARK,1385,1385,11,bloombergm,0,0,320031385
4499,CLARK,1385,1385,11,buttigiegp,18,19,320031385
4500,CLARK,1385,1385,11,gabbardt,2,0,320031385
4501,CLARK,1385,1385,11,klobuchara,22,25,320031385
4502,CLARK,1385,1385,11,other,0,0,320031385
4503,CLARK,1385,1385,11,patrickd,0,0,320031385
4504,CLARK,1385,1385,11,sandersb,20,22,320031385
4505,CLARK,1385,1385,11,steyert,2,0,320031385
4506,CLARK,1385,1385,11,uncommitted,0,0,320031385
4507,CLARK,1385,1385,11,warrene,3,0,320031385
4508,CLARK,1385,1385,11,yanga,7,0,320031385
4509,CLARK,1908,1908,10,delaneyj,0,0,320031908
4510,CLARK,1908,1908,10,bennetm,0,0,320031908
4511,CLARK,1908,1908,10,bidenj,14,17,320031908
4512,CLARK,1908,1908,10,bloombergm,0,0,320031908
4513,CLARK,1908,1908,10,buttigiegp,24,37,320031908
4514,CLARK,1908,1908,10,gabbardt,0,0,320031908
4515,CLARK,1908,1908,10,klobuchara,17,20,320031908
4516,CLARK,1908,1908,10,other,0,0,320031908
4517,CLARK,1908,1908,10,patrickd,0,0,320031908
4518,CLARK,1908,1908,10,sandersb,21,26,320031908
4519,CLARK,1908,1908,10,steyert,0,0,320031908
4520,CLARK,1908,1908,10,uncommitted,0,1,320031908
4521,CLARK,1908,1908,10,warrene,14,0,320031908
4522,CLARK,1908,1908,10,yanga,11,0,320031908
4523,CLARK,1536,1536,1,delaneyj,0,0,320031536
4524,CLARK,1536,1536,1,bennetm,0,0,320031536
4525,CLARK,1536,1536,1,bidenj,0,0,320031536
4526,CLARK,1536,1536,1,bloombergm,0,0,320031536
4527,CLARK,1536,1536,1,buttigiegp,1,1,320031536
4528,CLARK,1536,1536,1,gabbardt,0,0,320031536
4529,CLARK,1536,1536,1,klobuchara,0,0,320031536
4530,CLARK,1536,1536,1,other,0,0,320031536
4531,CLARK,1536,1536,1,patrickd,0,0,320031536
4532,CLARK,1536,1536,1,sandersb,1,1,320031536
4533,CLARK,1536,1536,1,steyert,0,0,320031536
4534,CLARK,1536,1536,1,uncommitted,1,1,320031536
4535,CLARK,1536,1536,1,warrene,0,0,320031536
4536,CLARK,1536,1536,1,yanga,0,0,320031536
4537,CLARK,1378,1378,9,delaneyj,0,0,320031378
4538,CLARK,1378,1378,9,bennetm,0,0,320031378
4539,CLARK,1378,1378,9,bidenj,15,15,320031378
4540,CLARK,1378,1378,9,bloombergm,0,0,320031378
4541,CLARK,1378,1378,9,buttigiegp,22,27,320031378
4542,CLARK,1378,1378,9,gabbardt,0,0,320031378
4543,CLARK,1378,1378,9,klobuchara,23,27,320031378
4544,CLARK,1378,1378,9,other,0,0,320031378
4545,CLARK,1378,1378,9,patrickd,0,0,320031378
4546,CLARK,1378,1378,9,sandersb,13,15,320031378
4547,CLARK,1378,1378,9,steyert,7,0,320031378
4548,CLARK,1378,1378,9,uncommitted,0,0,320031378
4549,CLARK,1378,1378,9,warrene,12,15,320031378
4550,CLARK,1378,1378,9,yanga,6,0,320031378
4551,CLARK,3573,3573,8,delaneyj,0,0,320033573
4552,CLARK,3573,3573,8,bennetm,0,0,320033573
4553,CLARK,3573,3573,8,bidenj,9,0,320033573
4554,CLARK,3573,3573,8,bloombergm,0,0,320033573
4555,CLARK,3573,3573,8,buttigiegp,18,19,320033573
4556,CLARK,3573,3573,8,gabbardt,0,0,320033573
4557,CLARK,3573,3573,8,klobuchara,21,32,320033573
4558,CLARK,3573,3573,8,other,0,0,320033573
4559,CLARK,3573,3573,8,patrickd,0,0,320033573
4560,CLARK,3573,3573,8,sandersb,21,21,320033573
4561,CLARK,3573,3573,8,steyert,0,0,320033573
4562,CLARK,3573,3573,8,uncommitted,0,0,320033573
4563,CLARK,3573,3573,8,warrene,5,0,320033573
4564,CLARK,3573,3573,8,yanga,13,15,320033573
4565,CLARK,3574,3574,11,delaneyj,0,0,320033574
4566,CLARK,3574,3574,11,bennetm,0,0,320033574
4567,CLARK,3574,3574,11,bidenj,22,23,320033574
4568,CLARK,3574,3574,11,bloombergm,0,0,320033574
4569,CLARK,3574,3574,11,buttigiegp,28,31,320033574
4570,CLARK,3574,3574,11,gabbardt,2,0,320033574
4571,CLARK,3574,3574,11,klobuchara,19,22,320033574
4572,CLARK,3574,3574,11,other,0,0,320033574
4573,CLARK,3574,3574,11,patrickd,0,0,320033574
4574,CLARK,3574,3574,11,sandersb,34,45,320033574
4575,CLARK,3574,3574,11,steyert,0,0,320033574
4576,CLARK,3574,3574,11,uncommitted,0,1,320033574
4577,CLARK,3574,3574,11,warrene,9,0,320033574
4578,CLARK,3574,3574,11,yanga,8,0,320033574
4579,CLARK,6460,6460,7,delaneyj,0,0,320036460
4580,CLARK,6460,6460,7,bennetm,0,0,320036460
4581,CLARK,6460,6460,7,bidenj,14,23,320036460
4582,CLARK,6460,6460,7,bloombergm,0,0,320036460
4583,CLARK,6460,6460,7,buttigiegp,14,23,320036460
4584,CLARK,6460,6460,7,gabbardt,0,0,320036460
4585,CLARK,6460,6460,7,klobuchara,7,0,320036460
4586,CLARK,6460,6460,7,other,0,0,320036460
4587,CLARK,6460,6460,7,patrickd,0,0,320036460
4588,CLARK,6460,6460,7,sandersb,28,33,320036460
4589,CLARK,6460,6460,7,steyert,0,0,320036460
4590,CLARK,6460,6460,7,uncommitted,0,0,320036460
4591,CLARK,6460,6460,7,warrene,8,0,320036460
4592,CLARK,6460,6460,7,yanga,7,0,320036460
4593,CLARK,6453,6453,5,delaneyj,0,0,320036453
4594,CLARK,6453,6453,5,bennetm,0,0,320036453
4595,CLARK,6453,6453,5,bidenj,5,5,320036453
4596,CLARK,6453,6453,5,bloombergm,0,0,320036453
4597,CLARK,6453,6453,5,buttigiegp,10,15,320036453
4598,CLARK,6453,6453,5,gabbardt,0,0,320036453
4599,CLARK,6453,6453,5,klobuchara,3,0,320036453
4600,CLARK,6453,6453,5,other,0,0,320036453
4601,CLARK,6453,6453,5,patrickd,0,0,320036453
4602,CLARK,6453,6453,5,sandersb,7,10,320036453
4603,CLARK,6453,6453,5,steyert,0,0,320036453
4604,CLARK,6453,6453,5,uncommitted,0,1,320036453
4605,CLARK,6453,6453,5,warrene,4,0,320036453
4606,CLARK,6453,6453,5,yanga,2,0,320036453
4607,CLARK,6454,6454,8,delaneyj,0,0,320036454
4608,CLARK,6454,6454,8,bennetm,0,0,320036454
4609,CLARK,6454,6454,8,bidenj,11,11,320036454
4610,CLARK,6454,6454,8,bloombergm,0,0,320036454
4611,CLARK,6454,6454,8,buttigiegp,10,10,320036454
4612,CLARK,6454,6454,8,gabbardt,0,0,320036454
4613,CLARK,6454,6454,8,klobuchara,9,9,320036454
4614,CLARK,6454,6454,8,other,0,0,320036454
4615,CLARK,6454,6454,8,patrickd,0,0,320036454
4616,CLARK,6454,6454,8,sandersb,15,16,320036454
4617,CLARK,6454,6454,8,steyert,1,0,320036454
4618,CLARK,6454,6454,8,uncommitted,0,0,320036454
4619,CLARK,6454,6454,8,warrene,9,10,320036454
4620,CLARK,6454,6454,8,yanga,1,0,320036454
4621,CLARK,6477,6477,8,delaneyj,0,0,320036477
4622,CLARK,6477,6477,8,bennetm,0,0,320036477
4623,CLARK,6477,6477,8,bidenj,10,10,320036477
4624,CLARK,6477,6477,8,bloombergm,0,0,320036477
4625,CLARK,6477,6477,8,buttigiegp,17,17,320036477
4626,CLARK,6477,6477,8,gabbardt,0,0,320036477
4627,CLARK,6477,6477,8,klobuchara,13,13,320036477
4628,CLARK,6477,6477,8,other,0,0,320036477
4629,CLARK,6477,6477,8,patrickd,0,0,320036477
4630,CLARK,6477,6477,8,sandersb,26,26,320036477
4631,CLARK,6477,6477,8,steyert,0,0,320036477
4632,CLARK,6477,6477,8,uncommitted,0,0,320036477
4633,CLARK,6477,6477,8,warrene,2,0,320036477
4634,CLARK,6477,6477,8,yanga,4,0,320036477
4635,CLARK,6472,6472,8,delaneyj,0,0,320036472
4636,CLARK,6472,6472,8,bennetm,0,0,320036472
4637,CLARK,6472,6472,8,bidenj,9,12,320036472
4638,CLARK,6472,6472,8,bloombergm,0,0,320036472
4639,CLARK,6472,6472,8,buttigiegp,10,18,320036472
4640,CLARK,6472,6472,8,gabbardt,0,0,320036472
4641,CLARK,6472,6472,8,klobuchara,10,1,320036472
4642,CLARK,6472,6472,8,other,0,0,320036472
4643,CLARK,6472,6472,8,patrickd,0,0,320036472
4644,CLARK,6472,6472,8,sandersb,23,26,320036472
4645,CLARK,6472,6472,8,steyert,0,0,320036472
4646,CLARK,6472,6472,8,uncommitted,0,0,320036472
4647,CLARK,6472,6472,8,warrene,13,17,320036472
4648,CLARK,6472,6472,8,yanga,9,0,320036472
4649,CLARK,6480,6480,NA,delaneyj,0,0,320036480
4650,CLARK,6480,6480,NA,bennetm,0,0,320036480
4651,CLARK,6480,6480,NA,bidenj,1,0,320036480
4652,CLARK,6480,6480,NA,bloombergm,0,0,320036480
4653,CLARK,6480,6480,NA,buttigiegp,5,0,320036480
4654,CLARK,6480,6480,NA,gabbardt,0,0,320036480
4655,CLARK,6480,6480,NA,klobuchara,0,0,320036480
4656,CLARK,6480,6480,NA,other,0,0,320036480
4657,CLARK,6480,6480,NA,patrickd,0,0,320036480
4658,CLARK,6480,6480,NA,sandersb,48,48,320036480
4659,CLARK,6480,6480,NA,steyert,0,0,320036480
4660,CLARK,6480,6480,NA,uncommitted,0,2,320036480
4661,CLARK,6480,6480,NA,warrene,11,15,320036480
4662,CLARK,6480,6480,NA,yanga,0,0,320036480
4663,CLARK,6499,6499,NA,delaneyj,0,0,320036499
4664,CLARK,6499,6499,NA,bennetm,0,0,320036499
4665,CLARK,6499,6499,NA,bidenj,0,0,320036499
4666,CLARK,6499,6499,NA,bloombergm,0,0,320036499
4667,CLARK,6499,6499,NA,buttigiegp,0,0,320036499
4668,CLARK,6499,6499,NA,gabbardt,0,0,320036499
4669,CLARK,6499,6499,NA,klobuchara,0,0,320036499
4670,CLARK,6499,6499,NA,other,0,0,320036499
4671,CLARK,6499,6499,NA,patrickd,0,0,320036499
4672,CLARK,6499,6499,NA,sandersb,1,1,320036499
4673,CLARK,6499,6499,NA,steyert,0,0,320036499
4674,CLARK,6499,6499,NA,uncommitted,0,0,320036499
4675,CLARK,6499,6499,NA,warrene,0,0,320036499
4676,CLARK,6499,6499,NA,yanga,0,0,320036499
4677,CLARK,6038,6038,NA,delaneyj,0,0,320036038
4678,CLARK,6038,6038,NA,bennetm,0,0,320036038
4679,CLARK,6038,6038,NA,bidenj,19,0,320036038
4680,CLARK,6038,6038,NA,bloombergm,0,0,320036038
4681,CLARK,6038,6038,NA,buttigiegp,37,0,320036038
4682,CLARK,6038,6038,NA,gabbardt,0,0,320036038
4683,CLARK,6038,6038,NA,klobuchara,0,0,320036038
4684,CLARK,6038,6038,NA,other,1,11,320036038
4685,CLARK,6038,6038,NA,patrickd,0,0,320036038
4686,CLARK,6038,6038,NA,sandersb,136,142,320036038
4687,CLARK,6038,6038,NA,steyert,0,0,320036038
4688,CLARK,6038,6038,NA,uncommitted,12,0,320036038
4689,CLARK,6038,6038,NA,warrene,59,93,320036038
4690,CLARK,6038,6038,NA,yanga,54,72,320036038
4691,CLARK,3301,3301,NA,delaneyj,0,0,320033301
4692,CLARK,3301,3301,NA,bennetm,0,0,320033301
4693,CLARK,3301,3301,NA,bidenj,3,0,320033301
4694,CLARK,3301,3301,NA,bloombergm,0,0,320033301
4695,CLARK,3301,3301,NA,buttigiegp,4,0,320033301
4696,CLARK,3301,3301,NA,gabbardt,0,0,320033301
4697,CLARK,3301,3301,NA,klobuchara,0,0,320033301
4698,CLARK,3301,3301,NA,other,0,0,320033301
4699,CLARK,3301,3301,NA,patrickd,0,0,320033301
4700,CLARK,3301,3301,NA,sandersb,87,94,320033301
4701,CLARK,3301,3301,NA,steyert,1,0,320033301
4702,CLARK,3301,3301,NA,uncommitted,0,0,320033301
4703,CLARK,3301,3301,NA,warrene,15,0,320033301
4704,CLARK,3301,3301,NA,yanga,0,0,320033301
4705,CLARK,6403,6403,NA,delaneyj,0,0,320036403
4706,CLARK,6403,6403,NA,bennetm,0,0,320036403
4707,CLARK,6403,6403,NA,bidenj,0,0,320036403
4708,CLARK,6403,6403,NA,bloombergm,0,0,320036403
4709,CLARK,6403,6403,NA,buttigiegp,2,2,320036403
4710,CLARK,6403,6403,NA,gabbardt,0,0,320036403
4711,CLARK,6403,6403,NA,klobuchara,2,2,320036403
4712,CLARK,6403,6403,NA,other,0,0,320036403
4713,CLARK,6403,6403,NA,patrickd,0,0,320036403
4714,CLARK,6403,6403,NA,sandersb,5,5,320036403
4715,CLARK,6403,6403,NA,steyert,0,0,320036403
4716,CLARK,6403,6403,NA,uncommitted,0,0,320036403
4717,CLARK,6403,6403,NA,warrene,0,0,320036403
4718,CLARK,6403,6403,NA,yanga,0,0,320036403
4719,CLARK,6034,6034,NA,delaneyj,0,0,320036034
4720,CLARK,6034,6034,NA,bennetm,0,0,320036034
4721,CLARK,6034,6034,NA,bidenj,1,0,320036034
4722,CLARK,6034,6034,NA,bloombergm,0,0,320036034
4723,CLARK,6034,6034,NA,buttigiegp,0,0,320036034
4724,CLARK,6034,6034,NA,gabbardt,0,0,320036034
4725,CLARK,6034,6034,NA,klobuchara,0,0,320036034
4726,CLARK,6034,6034,NA,other,0,0,320036034
4727,CLARK,6034,6034,NA,patrickd,0,0,320036034
4728,CLARK,6034,6034,NA,sandersb,6,6,320036034
4729,CLARK,6034,6034,NA,steyert,0,0,320036034
4730,CLARK,6034,6034,NA,uncommitted,0,1,320036034
4731,CLARK,6034,6034,NA,warrene,0,0,320036034
4732,CLARK,6034,6034,NA,yanga,0,0,320036034
4733,CLARK,6396,6396,NA,delaneyj,0,0,320036396
4734,CLARK,6396,6396,NA,bennetm,0,0,320036396
4735,CLARK,6396,6396,NA,bidenj,0,0,320036396
4736,CLARK,6396,6396,NA,bloombergm,0,0,320036396
4737,CLARK,6396,6396,NA,buttigiegp,0,0,320036396
4738,CLARK,6396,6396,NA,gabbardt,0,0,320036396
4739,CLARK,6396,6396,NA,klobuchara,0,0,320036396
4740,CLARK,6396,6396,NA,other,0,0,320036396
4741,CLARK,6396,6396,NA,patrickd,0,0,320036396
4742,CLARK,6396,6396,NA,sandersb,14,14,320036396
4743,CLARK,6396,6396,NA,steyert,0,0,320036396
4744,CLARK,6396,6396,NA,uncommitted,0,1,320036396
4745,CLARK,6396,6396,NA,warrene,1,0,320036396
4746,CLARK,6396,6396,NA,yanga,0,0,320036396
4747,CLARK,7331,7331,NA,delaneyj,0,0,320037331
4748,CLARK,7331,7331,NA,bennetm,0,0,320037331
4749,CLARK,7331,7331,NA,bidenj,2,0,320037331
4750,CLARK,7331,7331,NA,bloombergm,0,0,320037331
4751,CLARK,7331,7331,NA,buttigiegp,1,2,320037331
4752,CLARK,7331,7331,NA,gabbardt,0,0,320037331
4753,CLARK,7331,7331,NA,klobuchara,0,0,320037331
4754,CLARK,7331,7331,NA,other,0,0,320037331
4755,CLARK,7331,7331,NA,patrickd,0,0,320037331
4756,CLARK,7331,7331,NA,sandersb,13,15,320037331
4757,CLARK,7331,7331,NA,steyert,0,0,320037331
4758,CLARK,7331,7331,NA,uncommitted,0,1,320037331
4759,CLARK,7331,7331,NA,warrene,2,0,320037331
4760,CLARK,7331,7331,NA,yanga,0,0,320037331
4761,CLARK,5386,5386,NA,delaneyj,0,0,320035386
4762,CLARK,5386,5386,NA,bennetm,0,0,320035386
4763,CLARK,5386,5386,NA,bidenj,0,0,320035386
4764,CLARK,5386,5386,NA,bloombergm,0,0,320035386
4765,CLARK,5386,5386,NA,buttigiegp,0,0,320035386
4766,CLARK,5386,5386,NA,gabbardt,0,0,320035386
4767,CLARK,5386,5386,NA,klobuchara,0,0,320035386
4768,CLARK,5386,5386,NA,other,0,0,320035386
4769,CLARK,5386,5386,NA,patrickd,0,0,320035386
4770,CLARK,5386,5386,NA,sandersb,3,3,320035386
4771,CLARK,5386,5386,NA,steyert,0,0,320035386
4772,CLARK,5386,5386,NA,uncommitted,0,0,320035386
4773,CLARK,5386,5386,NA,warrene,0,0,320035386
4774,CLARK,5386,5386,NA,yanga,0,0,320035386
4775,CLARK,5391,5391,NA,delaneyj,0,0,320035391
4776,CLARK,5391,5391,NA,bennetm,0,0,320035391
4777,CLARK,5391,5391,NA,bidenj,0,0,320035391
4778,CLARK,5391,5391,NA,bloombergm,0,0,320035391
4779,CLARK,5391,5391,NA,buttigiegp,0,0,320035391
4780,CLARK,5391,5391,NA,gabbardt,0,0,320035391
4781,CLARK,5391,5391,NA,klobuchara,0,0,320035391
4782,CLARK,5391,5391,NA,other,0,0,320035391
4783,CLARK,5391,5391,NA,patrickd,0,0,320035391
4784,CLARK,5391,5391,NA,sandersb,14,14,320035391
4785,CLARK,5391,5391,NA,steyert,0,0,320035391
4786,CLARK,5391,5391,NA,uncommitted,0,0,320035391
4787,CLARK,5391,5391,NA,warrene,1,0,320035391
4788,CLARK,5391,5391,NA,yanga,0,0,320035391
4789,CLARK,5392,5392,NA,delaneyj,0,0,320035392
4790,CLARK,5392,5392,NA,bennetm,0,0,320035392
4791,CLARK,5392,5392,NA,bidenj,0,0,320035392
4792,CLARK,5392,5392,NA,bloombergm,0,0,320035392
4793,CLARK,5392,5392,NA,buttigiegp,0,0,320035392
4794,CLARK,5392,5392,NA,gabbardt,0,0,320035392
