precinct_id,county,is_complete,GEOID10,precinct_name,candidate,precinct,precinct_full,align1,alignfinal,congressional_district,precinct_delegates,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
Clark - 5003,CLARK,TRUE,32003-5003,5003,warrene,5003,5003_Clark - 5003,1,1,1,5,6,6,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8333,1,6,1,6,1.1667,NA,1,1,NA,1,TRUE,2,2,too_many_del_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,yanga,5003,5003_Clark - 5003,0,0,1,5,6,6,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
Clark - 5003,CLARK,TRUE,32003-5003,5003,uncommitted,5003,5003_Clark - 5003,0,0,1,5,6,6,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,1,NA,1,NA,2,2,too_many_del_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,bennetm,5,5_Douglas - 5,0,0,2,4,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,bidenj,5,5_Douglas - 5,8,0,2,4,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,buttigiegp,5,5_Douglas - 5,29,41,2,4,89,86,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8427,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,delaneyj,5,5_Douglas - 5,0,0,2,4,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,gabbardt,5,5_Douglas - 5,0,0,2,4,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,klobuchara,5,5_Douglas - 5,20,37,2,4,89,86,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6629,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,patrickd,5,5_Douglas - 5,0,0,2,4,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,sandersb,5,5_Douglas - 5,13,0,2,4,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,steyert,5,5_Douglas - 5,10,0,2,4,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,warrene,5,5_Douglas - 5,9,7,2,4,89,86,14,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,yanga,5,5_Douglas - 5,0,0,2,4,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Douglas - 5,DOUGLAS,TRUE,32005-5,5,uncommitted,5,5_Douglas - 5,0,1,2,4,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,bennetm,4559,4559_Clark - 4559,0,0,4,20,41,36,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,bidenj,4559,4559_Clark - 4559,4,0,4,20,41,36,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,buttigiegp,4559,4559_Clark - 4559,0,0,4,20,41,36,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,delaneyj,4559,4559_Clark - 4559,0,0,4,20,41,36,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,gabbardt,4559,4559_Clark - 4559,0,0,4,20,41,36,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,klobuchara,4559,4559_Clark - 4559,3,1,4,20,41,36,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,patrickd,4559,4559_Clark - 4559,0,0,4,20,41,36,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,sandersb,4559,4559_Clark - 4559,20,24,4,20,41,36,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,11.7073,12,17,13,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,steyert,4559,4559_Clark - 4559,10,11,4,20,41,36,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.3659,5,17,7,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,warrene,4559,4559_Clark - 4559,3,0,4,20,41,36,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,yanga,4559,4559_Clark - 4559,1,0,4,20,41,36,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4559,CLARK,TRUE,32003-4559,4559,uncommitted,4559,4559_Clark - 4559,0,0,4,20,41,36,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,bennetm,4513,4513_Clark - 4513,0,0,1,7,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,bidenj,4513,4513_Clark - 4513,5,8,1,7,27,27,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0741,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,buttigiegp,4513,4513_Clark - 4513,4,0,1,7,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,delaneyj,4513,4513_Clark - 4513,0,0,1,7,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,gabbardt,4513,4513_Clark - 4513,0,0,1,7,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,klobuchara,4513,4513_Clark - 4513,1,0,1,7,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,patrickd,4513,4513_Clark - 4513,0,0,1,7,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,sandersb,4513,4513_Clark - 4513,9,11,1,7,27,27,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8519,3,7,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,steyert,4513,4513_Clark - 4513,2,0,1,7,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,warrene,4513,4513_Clark - 4513,6,8,1,7,27,27,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0741,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,yanga,4513,4513_Clark - 4513,0,0,1,7,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4513,CLARK,TRUE,32003-4513,4513,uncommitted,4513,4513_Clark - 4513,0,0,1,7,27,27,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,bennetm,4434,4434_Clark - 4434,0,0,4,2,8,6,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,bidenj,4434,4434_Clark - 4434,1,0,4,2,8,6,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,buttigiegp,4434,4434_Clark - 4434,1,0,4,2,8,6,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,delaneyj,4434,4434_Clark - 4434,0,0,4,2,8,6,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,gabbardt,4434,4434_Clark - 4434,0,0,4,2,8,6,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,klobuchara,4434,4434_Clark - 4434,1,2,4,2,8,6,2,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,0,0,0.5,NA,1,Inf,NA,1,TRUE,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,patrickd,4434,4434_Clark - 4434,0,0,4,2,8,6,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,sandersb,4434,4434_Clark - 4434,2,2,4,2,8,6,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,0,0,0.5,NA,1,Inf,NA,1,TRUE,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,steyert,4434,4434_Clark - 4434,1,0,4,2,8,6,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,warrene,4434,4434_Clark - 4434,2,2,4,2,8,6,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,0,0,0.5,NA,1,Inf,NA,1,TRUE,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,yanga,4434,4434_Clark - 4434,0,0,4,2,8,6,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,3,too_few_del_tie,FALSE,NA,NA,NA
Clark - 4434,CLARK,TRUE,32003-4434,4434,uncommitted,4434,4434_Clark - 4434,0,0,4,2,8,6,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,1,NA,0,3,too_few_del_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,bennetm,411,411_Carson City - 411,0,0,2,4,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,bidenj,411,411_Carson City - 411,6,0,2,4,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,buttigiegp,411,411_Carson City - 411,12,13,2,4,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7123,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,delaneyj,411,411_Carson City - 411,0,0,2,4,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,gabbardt,411,411_Carson City - 411,0,0,2,4,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,klobuchara,411,411_Carson City - 411,21,32,2,4,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7534,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,patrickd,411,411_Carson City - 411,0,0,2,4,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,sandersb,411,411_Carson City - 411,20,27,2,4,73,73,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4795,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,steyert,411,411_Carson City - 411,7,0,2,4,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,warrene,411,411_Carson City - 411,7,0,2,4,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,yanga,411,411_Carson City - 411,0,0,2,4,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 411,CARSON,TRUE,32510-411,411,uncommitted,411,411_Carson City - 411,0,1,2,4,73,73,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,bennetm,409,409_Carson City - 409,0,0,2,10,174,168,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,bidenj,409,409_Carson City - 409,23,2,2,10,174,168,27,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,buttigiegp,409,409_Carson City - 409,27,41,2,10,174,168,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.3563,2,8,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,delaneyj,409,409_Carson City - 409,0,0,2,10,174,168,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,gabbardt,409,409_Carson City - 409,1,0,2,10,174,168,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,klobuchara,409,409_Carson City - 409,38,55,2,10,174,168,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1609,3,8,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,patrickd,409,409_Carson City - 409,0,0,2,10,174,168,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,sandersb,409,409_Carson City - 409,39,60,2,10,174,168,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4483,3,8,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,steyert,409,409_Carson City - 409,22,0,2,10,174,168,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,warrene,409,409_Carson City - 409,23,10,2,10,174,168,27,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,yanga,409,409_Carson City - 409,1,0,2,10,174,168,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 409,CARSON,TRUE,32510-409,409,uncommitted,409,409_Carson City - 409,0,0,2,10,174,168,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,bennetm,407,407_Carson City - 407,0,0,2,8,109,100,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,bidenj,407,407_Carson City - 407,18,18,2,8,109,100,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3211,1,7,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,buttigiegp,407,407_Carson City - 407,22,22,2,8,109,100,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6147,2,7,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,delaneyj,407,407_Carson City - 407,0,0,2,8,109,100,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,gabbardt,407,407_Carson City - 407,1,0,2,8,109,100,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,klobuchara,407,407_Carson City - 407,17,17,2,8,109,100,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2477,1,7,1,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,patrickd,407,407_Carson City - 407,0,0,2,8,109,100,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,sandersb,407,407_Carson City - 407,35,35,2,8,109,100,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5688,3,7,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,steyert,407,407_Carson City - 407,12,0,2,8,109,100,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,warrene,407,407_Carson City - 407,4,8,2,8,109,100,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,yanga,407,407_Carson City - 407,0,0,2,8,109,100,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 407,CARSON,TRUE,32510-407,407,uncommitted,407,407_Carson City - 407,0,0,2,8,109,100,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 405,CARSON,TRUE,32510-405,405,bennetm,405,405_Carson City - 405,0,0,2,10,106,120,16,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 405,CARSON,TRUE,32510-405,405,bidenj,405,405_Carson City - 405,19,24,2,10,106,120,16,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.2642,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Carson City - 405,CARSON,TRUE,32510-405,405,buttigiegp,405,405_Carson City - 405,18,20,2,10,106,120,16,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,1.8868,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
